티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
023160,-0.016989924310403696,,,-0.01769076933019533,-0.011760260360815318,-0.00022230680970156778,0.004517022451068082,,0.007333116900438079,-0.003416633645382494,,0.007415288120364175,-0.005122359980027482,-0.009707050047531234,0.006995595617374041,0.0032365706053408987,,0.003618907990879615,-0.002787700060458226,,-0.012805290547253923,0.020562059893425782,0.0035614247719098113,-0.002091170009681774,,0.007752612792218588
023410,-0.0018720965300844047,,,-0.002407308254853099,-8.340737333069097e-05,0.00010575027865332513,0.0,,0.0011823830921983312,0.0012889199016324889,,0.002948379108156271,0.004222857391835593,-0.003084586550972472,0.001531744949964545,0.0,,-0.001586480189171135,-0.00390812275004716,,-0.002186274839532839,0.0013776840132676009,0.013628662838925377,0.002270109586558865,,-0.0060260458070322
023430,8.824167401527706e-05,,,0.00015461474326697045,-0.0006395147182493787,9.122322494610417e-05,-0.00029239515351132305,,9.210917698460084e-05,4.661037522807566e-05,,0.00020809817771920506,3.628631068044875e-05,-0.00012329957782853431,-0.000181326621084363,3.8480183957881735e-05,,2.4710471252089765e-05,6.294193320897606e-05,,0.00016903828078465317,-0.0003337564107700695,-9.562289374619375e-05,-8.729347015947103e-05,,-0.000176676211060488
023440,-0.00030838223512424847,,,0.00011925253754455878,6.65989623042759e-05,0.00010807645070124493,-9.45968620715886e-05,,-0.00027488887425826836,-0.00040545575300536486,,-0.000431239089865535,-0.0002698745803471757,0.00013903577577108046,0.00010312113997900815,-0.0004907764466698302,,-5.744744046295226e-05,0.00022677781737779826,,-0.0007202204333155943,-0.00013308419959513805,1.717605518858481e-05,-0.0008739184937071145,,0.00018736465158365514
023450,3.260487332202697e-05,,,0.00014394522575040362,-4.802680652352147e-05,-6.457910166436354e-06,-6.237108854267251e-06,,-0.0002611971066731792,6.61507733293756e-05,,6.463076829110456e-05,-5.022971553119823e-05,4.5572729017596816e-05,-0.00013404944181787785,-7.11991989392597e-05,,-0.00016220308517507178,-0.0013741852086683987,,-4.003663269307593e-05,-0.0009278182264252327,4.841845510029548e-05,3.069276780611041e-05,,-0.0008248790180519395
023460,9.504195801366045e-05,,,-0.0005416423116961824,0.000512109978328517,0.00022124857558457014,5.531543600199514e-05,,-0.00019081896992381082,-0.0004345065318509798,,-7.841688307120869e-05,0.00010452830358883353,-0.0,4.5306941158754815e-05,0.0001978378821174326,,0.00016621653880034905,0.00035682014696729835,,0.00020531849148473533,-1.7194528199695416e-05,-0.0003877871134048685,-0.00018655412633406207,,6.114180434490927e-05
023530,-0.13011566445104453,,,-0.01296093375234739,0.02199844847580419,0.06861882012278245,0.11751862632041234,,0.16601512157800466,0.04784715322455353,,-0.020076303028504806,-0.04417613135746048,-0.07312010518383155,0.12942721809945526,0.07742459718340988,,0.00704234828209278,-0.03008665965676263,,-0.08636152666857136,0.06270796690218051,-0.1499909490782077,-0.009791489376455943,,-0.014330383308771724
023590,-0.004266220238659418,,,0.003960829413042335,-0.0034159793544187717,-0.000933798008678223,-0.0005299845353877633,,0.002195949383526276,0.0018894065366243974,,0.00294189652230477,0.0010605911408027777,0.0002912407952166911,0.0012370742209388906,-0.0024782491312082358,,0.001770601623869542,0.0029318453659441463,,-0.003290748552847926,0.005923081542679616,0.0054510455390675465,0.010442063292437891,,0.000608564995950689
023600,0.00014878484888286502,,,6.956928017153845e-05,0.0003319292281245111,0.0002984639505297642,-0.00030649541499927263,,-5.930903111968541e-05,0.00014470219971755112,,3.554990871272892e-05,0.00012110649625213193,0.0006657700711300676,5.40787998161057e-06,0.0001499200639960563,,-0.0002618710118223198,4.197825182773754e-05,,-0.0,0.00010468555375505276,-0.00012153836131989786,-0.00021133203929097193,,-0.00022299380359480937
023670,0.00025505028424923834,,,-0.0,-0.0,0.002257983723626707,,,,,,,,,,,,,,,,,,,,
023760,0.0005292006225610033,,,8.602408726046939e-05,-0.0003627320736709742,-0.0005873251724443127,8.684479982049531e-05,,0.0011638029453367716,-0.0014807950269944325,,0.000459870664007424,-0.0002801350231697382,-0.00012413997195888398,-0.00033669565984409595,-0.0009567558836693291,,-0.00011311658118846161,-3.6935617073702464e-05,,-0.0006250296371256721,0.0008965705339695404,-8.156371989154067e-05,-0.00037173030282153523,,0.0002551231971276096
023770,0.00015271046418661937,,,0.00010945338468047012,0.00020440090286552318,2.0170157435361665e-05,0.00017997830334808888,,5.8770227388304815e-05,0.00012706999115652683,,0.00020069529631251367,0.00010785390570194641,0.0001931385597837449,-7.98169181067498e-05,0.0002254152961402137,,-0.0006749952423913574,0.00018558731622650058,,0.00019977018861343313,-0.00025913110319300054,0.00024866808200650213,8.915084614299225e-05,,-0.0002483315722111644
023790,-0.001963829414919492,,,-0.0002188711998460093,7.632947977538638e-05,-0.0015665305010427223,-0.0004944651910480437,,0.0002909364594306033,-0.0001284101402721418,,-0.000300349620925615,-9.77717617931873e-05,-0.00022689773492479674,-7.195309428965714e-05,0.00011896915344051049,,-5.547419693787246e-06,-0.0001535982075304458,,0.0002811825410305436,-0.00015082494977614302,0.00022812840475345742,0.00017421595190292378,,-0.0015031980537175142
023800,0.00039355082334568796,,,-0.0005447920206347581,-0.0012620422364140553,-0.0006693277587802553,0.0004949842670605326,,0.0019905890943549905,0.000684449527066527,,-2.509185454520969e-05,-0.00045551425749811394,-0.0005336229394679386,0.0005883357729450964,-0.000298518561443784,,0.0038678569580729927,-0.0021080196339150464,,-0.0013872178933650406,0.001619372419582627,-0.00031205031903020717,-0.0009131027735842235,,0.0007909286203921312
023810,-0.0005724582172694773,,,-0.00026159337920537247,0.00028707348678578567,-7.23402228416362e-05,-0.00034544266737133057,,-0.0002112238755871225,-0.001011156277178118,,0.00023780791812665568,-0.00043886497955989546,0.0005199497813008046,-0.0007838685716690187,-0.0007006729958977118,,0.0005994128283963857,-0.0011655070323170194,,0.0005289222569904729,-0.0007616563412844606,0.00012145843957059943,0.00015950342881914243,,-0.00026125667159097095
023890,-0.0021312919697685285,,,0.0015272762075313744,0.000940021311333407,0.0012788092173048502,0.0012014005151084921,,0.00016834863759379985,0.001427864206736434,,0.0014075772221559572,0.0013671954158005846,-0.0002930153948554097,0.0036074128826698495,0.0012578205538823423,,0.0017565947358689567,-0.0037949535783483347,,-0.0017059674301498169,0.0022082389613101673,0.003736999249186238,-3.90602996348536e-05,,0.0006720751857654715
023900,0.00010359805295980755,,,0.00039784729893972286,4.286663858532186e-06,0.00014385679511316125,4.984273861030839e-05,,-0.0001013589215364455,-0.0,,0.00012410420072048422,-1.3283578642857745e-05,1.3484507020668388e-05,-0.0005638110072058444,0.0001892917690316966,,3.972585532439725e-05,0.00015844138009350037,,-5.9305044338478156e-05,-0.00015602776676932914,6.016117218226731e-05,4.912422574692641e-05,,-0.00016909509659300523
023910,-4.3166315464387604e-05,,,9.997327525970797e-05,-6.179476471390554e-06,8.066047110421212e-05,-5.512560952292173e-05,,-5.886116233243061e-05,-7.302162557893015e-05,,4.730437106620138e-05,3.310579006059883e-05,-1.2269191310825531e-05,-5.9066974826616e-05,6.903801846363462e-05,,-5.4711724855252466e-05,-0.0010039674528920333,,0.00019806793550101353,-0.002393312819753669,-0.0001430373118811746,-0.001117570421618347,,-0.0003926301024968448
023960,-0.00019929377691657772,,,-0.00023276670130090862,0.0005078239981115288,-0.00010574804766137343,0.000791185484151259,,0.0001388138121710742,0.0001330699305106322,,0.00046166252191544185,0.0002648348551815731,6.84179310050167e-05,-0.0002226988270097699,0.00012776406554841855,,5.7449220524487734e-05,-0.0001584747561745503,,0.0002368368098681737,-1.862521724136648e-05,0.00015872669627521049,-0.000635120951019944,,-4.498074468032133e-05
024060,0.0005782642308529706,,,0.0006653626765595428,0.0005546667770975706,0.0002669567220240969,-0.00019770872701307222,,-6.968024529523817e-05,-6.581058294968553e-05,,2.512496746548517e-05,-4.764387548144621e-05,0.00034630505799881277,-0.00011308634739017653,0.0002361615497229505,,0.00018148254222242346,0.00011703774031695478,,0.0002111858566812118,-0.00012776882465635327,-0.00022456503595323938,0.00011805932019499205,,-0.00035998237752221256
024070,-4.6153538639584775e-05,,,-6.668685613481348e-05,-0.00014501010328735913,-0.0001351565229124752,5.8921897075629337e-05,,0.0004418607176495338,0.00022994818873056948,,-0.0003345428397101965,-2.394911551729869e-05,-0.00011225284672190211,0.0001416812639534146,-0.00017456107879367574,,-1.1578141630007984e-05,-0.00010749897416456007,,-5.3554248073693467e-05,0.0002516444716486623,0.0002171233313104428,-0.0001579823512980191,,-8.475737326254902e-05
024090,-0.0005009741363676179,,,-0.00024077774083601245,0.0,-0.00011847979518024251,0.0002186833961955785,,0.0007822011368785462,0.0018371735122951502,,0.0009280224080110021,0.0001835847805521947,9.276935281136524e-05,0.0004731894983909249,0.0015355994476585167,,-0.0010034325420778558,0.0007544245794970946,,-0.006415396983385863,0.0019604761193269,0.00141350661379471,-0.0008698024863861874,,0.0006753912816700522
024100,-0.00047123156149705915,,,0.00025136168253047015,-0.0004825888645585258,0.00034877943469753845,-0.00038362963305695296,,0.0005419405092373863,-6.66266125329146e-05,,-0.00044977649501456383,0.0007337842323673607,0.00012632277975308938,6.319263755049882e-05,0.0008100354933276056,,-4.083463044044032e-05,-0.0003063326416261373,,0.0015988064983127777,5.907503388883626e-05,,,,
024110,-0.07974311678800376,,,-0.06737459132621446,-0.027089405054258,-0.02408107404395623,0.07501669055531587,,0.15311992799388383,-0.021849725863034127,,0.08073140114717542,-0.03899974326591463,-0.006588644322348963,0.05394689870234794,0.04001310870521658,,-0.05165765982620336,-0.06307963965787221,,-0.03491623758047629,0.050174164567642135,-0.02359232130019471,-0.12133022222630804,,-0.038580930228183985
024120,-0.004811370817573322,,,-0.009425050592912427,0.0002207085486988948,-0.0007762237593051316,-0.002444965050465674,,-0.0017213173999765469,0.0011451352148710789,,-0.0001617358298872152,-0.0008237427653289721,0.0002496610026318123,0.0003958672144230891,-0.0003189766523624561,,0.00023083644179801006,-0.0007641949388301169,,0.0005153591943290022,-0.00040987030254352463,-0.0015495531811555558,0.0002493709809898472,,0.00025716335816119426
024660,-0.0012226844454533844,,,0.0016081766320124999,0.0033439765751498702,-0.00013339389919786047,-0.00366823933503937,,0.0028947263280221206,0.008696974860190235,,-0.00032169332175003434,-0.003987662793154874,-0.0004423518055594191,0.0023202723646850816,-0.002149358076007217,,7.759445623223824e-05,-0.001681460624061554,,-0.0017052751211778967,0.0007466309981784101,-0.000654591224132876,0.0023672503322423764,,0.00023837266294772418
024720,0.001381100799765002,,,-0.0012343151634247485,-0.0003017542381004371,0.004256306547978447,0.0010166077415049639,,0.004144683933598037,0.002700329523776423,,-0.00023282507147103288,-0.0016348074196376058,-0.0009684719570379271,0.0030730482107635265,-0.0014834747057399786,,-0.00034676882398038345,0.00039432755182164164,,-0.0031324003748573453,0.005679084519153385,0.0020494550565506955,-0.0008184267345107141,,0.0011445704893792616
024740,-0.00024158222228798352,,,8.726837374782726e-05,0.00017206024594531354,0.00016065817364004233,-0.00033751239095964366,,-0.0010421471352073024,0.00022299137061846552,,0.0015078814108679282,-0.001062983268585444,-0.001338730382940332,-0.0007344965951392764,0.00022632903205495601,,0.0007043270861878419,-0.0008096966263607751,,0.0003751557142567368,-0.0011165614462656833,-0.000516495288029394,0.0003964490787528271,,-0.00013483591227756182
024800,0.00018055653297677834,,,9.334323156876485e-05,0.00035293532435248326,-8.127308637389917e-05,1.666739761757669e-05,,-0.0008142830901173625,0.0003980411742902887,,7.525732913759987e-05,1.3507862214321398e-05,-0.0002445950471989051,-5.915666045524875e-05,0.00019864423337866418,,-0.00038357051980461126,-0.002948412312489709,,0.002160674977650429,-0.0003935678691322338,-0.0018416591223931033,0.0033114083325371307,,-0.004863353405367542
024810,-0.004494780058787399,,,0.0016122366705995867,-3.339615019850996e-05,0.0008158065345363045,-0.0005026475879557694,,-0.0007275147845390102,-0.0007052497944249472,,-0.0013719308245882082,-0.0008337910644497255,0.00014292989599275465,0.0004600079839541035,0.00016714743074451536,,0.0003096582703124127,-0.0010485237186851058,,-0.0007333135536901096,0.0004802824725827825,-0.00027959884726791147,-0.0010083094574780882,,-0.005289438362522447
024830,0.0006647705207828539,,,-0.0005856598835188782,-0.00035733728895318435,-0.00022856958191461212,0.0001084868412436307,,0.0005446401194074323,0.0011459274825763631,,-0.00012354692368667615,0.0001643408813941899,-0.0008026939846063527,0.0006105874357519099,1.2994544930193398e-05,,-0.00015388489672722483,0.0002832935285857585,,0.00016297393609229397,-0.00010209059790796098,9.824265422431487e-05,-0.0001689833196403418,,-0.000429384022070099
024840,0.0003599097168567148,,,0.00028000183873774234,-0.00019826251795645173,1.237673951310833e-05,-0.0001396528335945036,,-0.0005171099441216755,0.0002887933879675595,,-0.00032724702249670574,0.00012376673273187602,-0.00037200953769659447,-0.002026835961688899,-0.0003641140086338171,,-0.0007056217137842766,0.0017041386975461242,,0.0006629223111059754,-0.0019320448081673236,0.0009595895612712296,0.0017471712672576468,,0.0008969946743289938
024850,0.0002151593924635342,,,-0.0018141046810501301,0.0015223030491767757,-0.0005554210084855717,9.904619858704121e-05,,-6.491659470575343e-05,-0.0022371849214821837,,-0.0004884773940155145,0.00036568717381683095,0.0004248109528062874,-0.0017067016438239715,0.000682170610587164,,0.0009350516475431711,-0.0008076693470545921,,0.0014489648583679592,-0.0005180520439578463,0.0003403887549463144,-0.00026939739594702,,0.0008087544049622363
024870,-0.0,,,0.0003765863344982445,,,,,,,,,,,,,,,,,,,,,,
024880,0.0002737124695681415,,,-0.00031842463771795834,-0.00017878560031637814,-0.00041465205543851234,0.0005061044070303948,,0.00018686529931674268,0.0003183770474525122,,-9.436464056657805e-06,8.936659349705059e-06,9.031141813728499e-06,0.001071429945407878,-1.717035622724699e-05,,1.727543924861367e-05,0.00030540497530907325,,-0.0008073560957670989,0.0006149021023464713,0.0019566918807225877,-0.00011624127282151798,,0.00013166065809094512
024890,-0.0001247955601361184,,,0.0004895911318558939,-0.000250075902779934,0.0005427700679289324,6.007545288126245e-05,,-0.0006048395506461184,0.0006358401195429965,,0.00011589177013973403,-0.0007011202864502915,0.00025359652477730644,6.383974994428794e-05,0.00013218286829886326,,4.806859449047047e-05,0.00021132373006769458,,-4.2913709803858194e-05,3.512993373698524e-05,1.5667947313070518e-05,0.00013505524674933285,,-0.0005287989041061038
024900,6.739897987820023e-06,,,-4.314594332707654e-05,3.295895237486222e-05,0.00021824832635456337,-0.0007123244989501886,,-0.0001837943723425868,-0.0,,0.0001508853854339697,7.235395731037523e-05,0.00031058659492158385,-2.738374916182651e-06,-0.00024779875583763567,,-6.802928683744421e-05,7.83906328358673e-05,,-3.8076603721151406e-05,-9.218782693938213e-05,-0.0005755744476487115,-0.0031213181728823596,,0.00018469353420309714
024910,0.00029550554594304674,,,0.0003729778564460725,-0.0008961262115715675,8.331078562638506e-05,-0.0005807781880623569,,0.0008877723270663274,0.002081093011374856,,0.0015012284286341731,-7.819795236082899e-05,0.00037425488450893834,0.0012780601563365118,-0.0010503288484152592,,0.0006078232867228026,-0.0002498065905584647,,-3.527911049252344e-05,0.0006514536681342998,-0.000542306218361427,-0.0004834811635205022,,0.0003375495836767098
024940,1.449877834753823e-05,,,-3.912489363641418e-05,0.00039394626429774797,-4.4521308021326425e-05,-0.00017137425775994893,,-0.0001271339792669738,4.921916260828813e-05,,1.688178500810933e-05,-3.1595196070159286e-05,-7.859415689690447e-05,-0.0002089660290330033,0.00013086921656984564,,3.873107815904905e-06,1.1176520116590772e-05,,0.00017391983529302098,-0.0001247521392166333,5.8896632504478866e-05,-6.686193666281999e-05,,-3.261189922378164e-05
024950,0.002387977983512007,,,-0.0014568233192108857,-0.001770859245102818,-0.0007152668434359769,0.0013171805160773517,,-6.071214555870606e-05,-0.0004000866114997199,,0.0023000508936976893,-0.0011320233973266859,0.0004404814446247715,0.0005720236095233067,-0.0008298467477684221,,-0.00022908356134736916,-0.001378635623680892,,-0.00039657557420104487,0.002938916249662412,-0.0014353066424273603,0.00026825396058652334,,-0.0002360442473254149
025000,-0.0015681594688460522,,,0.00014209924352919979,-0.0011278271581777186,-0.00014494380997077572,0.0012454368176485929,,0.0022409280410213062,0.0018764913425647373,,0.003379303677210859,-0.0014546616818602713,-0.001237557756379171,0.00031417356080345153,0.0006032458370905771,,0.0035101778560005744,-0.0014959993180691823,,-0.0004287499240670178,-0.0004898490785172619,0.0027467715902327956,-0.0017094623325629309,,-0.00015481397011481022
025270,9.425064712906389e-05,,,0.00043588987955961927,0.00011737953702322846,-4.234339459310201e-05,-0.00022363932065837518,,-7.650278911104262e-05,5.934455920065434e-05,,3.0137833057955263e-05,-3.2100517078878348e-06,-0.00043512829648857985,-0.00046344838124456227,0.0003664669965631148,,-7.63403663053457e-05,0.00017877019828135262,,9.385545184499048e-05,-8.60878510956724e-05,1.003495473580999e-05,3.006030335506002e-05,,0.00017347842953933118
025320,-0.0017959803184510778,,,-0.0030186191405903143,-0.00041956249657510786,0.000532514934921759,-0.0016335891244349083,,0.0008611957105737994,0.0050632738863803164,,0.0009899111789795992,0.0003976435742646543,-0.004561933714400122,0.0012796047986783506,-0.0021698296124154372,,-0.00048005211034021387,0.0,,-0.0007791586639860561,0.0022334901901615756,0.0021236403346865914,4.99682491302708e-05,,0.0015915885626867823
025340,0.000260714404613295,,,-0.00026951545294698223,0.0003812290437156242,-0.00017316708896587612,-8.453440156177645e-06,,0.0001824352206564372,-5.5091517280613294e-05,,0.00011941378377528334,8.31177660673071e-06,2.994067244861867e-05,2.3165873637993883e-05,0.0001839691562784763,,2.9463986201318386e-05,3.3468914191290186e-05,,-0.0002983897381131165,-0.00022773061336424082,-0.0,0.000743775145759507,,
025440,9.872120837421051e-05,,,8.21225719586709e-05,-0.0003406702144759152,0.0003320138241074153,-0.0007005734613590188,,-0.0008095489299581932,-7.08360432778595e-05,,-0.00013703402377303998,-0.00014219579390905372,0.00012628486021315442,-5.159969170027219e-05,-0.00036647190009736345,,0.0002998964838184794,9.73918772798405e-05,,0.00033423676686384566,-0.0007276399124891929,-2.1248165226073627e-05,-7.107660397368563e-05,,-0.00034041338996247504
025530,-0.0013224938780778978,,,0.0010458239853886585,-0.0018710018368003456,0.00043714811523939306,0.00012285282937685548,,-0.0014319022668186012,0.0006036153588344147,,5.0205578004604165e-05,-0.0003741939733956591,-0.0005746541805590947,0.00021433860345786658,0.0002008377238395104,,-0.00015089247631418768,0.0003212314889258363,,0.00046647660691449973,-0.0002967843281643746,-6.247131465715647e-05,9.405788747761582e-05,,-0.00028892693560648633
025540,-0.0007288512544927125,,,-0.0003713065235504375,0.0026682512927218766,-0.0015961292973390754,0.0006120183054443507,,0.0013989064400331734,-0.00027218250381153735,,0.001614027225682819,-0.0009624561851748244,-0.0002898575126688587,8.656491376455037e-05,0.00245946578050168,,0.0014975678474716857,0.0010228284394791015,,0.0002946967926061508,0.0031799373320632912,0.0003903309874993616,-0.0016822838399962719,,0.00033689431942262866
025550,-0.0012101440662075965,,,-0.0005765192503382219,0.0008212720574491241,0.000298063569886675,4.47850070752409e-05,,-0.0018396424936154114,-0.0006192704765682317,,0.0004341213789960684,-0.00019903476130300044,0.00047985492230698577,-0.0001773434329331234,-0.0001782730016804999,,0.00017744758243151918,0.0020418731659200525,,-0.0014226611143606605,-0.0012303895781652025,0.0006997770220035449,0.0013730635855948015,,-0.00018920046064014736
025560,-0.00011979590726299948,,,-0.0009301368813336672,-0.0002384477886890976,0.0011689054098815957,-0.0002240049799125037,,-0.0003105994878957585,-0.0003286934262671368,,-0.0028347865600697915,0.0001131874844305633,-0.0019660491026680226,0.001587601705763281,-0.0017125386016674828,,-0.0004336391230340392,-0.00044768285859437726,,-0.0005680524464067664,0.0007774210756938459,-0.0004017075831952421,0.002112000121967617,,0.00023505523272086224
025610,-0.000570234572341832,,,-0.0004966133340914761,-0.0005289411237560885,-0.00014818630576853158,6.121548025469595e-05,,0.0007802717801999599,-0.00013941698201706812,,-0.0007553256510460578,-0.0006336523320933536,0.00017098687406803042,-0.0002342305349983737,-8.724413753255703e-05,,0.000305535206252153,-0.00027040864264004695,,0.0007208434993652093,5.65635640188748e-05,6.896392455184986e-06,0.0009301541642602955,,0.0012023115544894983
025620,-0.0005306955189393566,,,0.0006149330153729917,-0.00017678347078842183,-0.00011848625881389443,5.8169886428209546e-05,,0.0003047392914223685,0.0005210652546949545,,-0.002597294609901777,0.0009095698702634798,0.0008641447388813013,-0.00046039609510819206,0.001189784635237922,,-0.00010758605375210719,0.00032475425823390194,,8.205090322324896e-06,-0.0002973439764838948,0.0001898396416483131,-0.0009079745143673845,,-0.00014165760726895228
025750,0.0043644843948510295,,,-0.0016377578657324986,-0.0016051323182488132,7.917427022406822e-05,0.0013006635292288353,,0.0,-0.0013143616531345243,,-0.00043655742983163265,0.00023688593738645206,-0.000498401062484723,0.00033663669697941084,-0.0005413608859735574,,0.00016809195338030684,-0.0005221981515289799,,0.0003603665329151081,-0.00059302753027296,0.0001150732624249334,-0.0013012307336821827,,0.0
025770,0.0004779355013698347,,,-0.0035283356623653345,-0.0007943530135490642,-0.0003722020328702246,-0.0001902973612644321,,-0.00044739362006510726,0.0023074528685857226,,0.00033992148203705646,-0.0015318099592762536,-0.001253786701579318,0.003312899787619885,-0.0025461900686869336,,0.0028265354061913026,-0.0015092325893243292,,-0.0013671589881758383,0.0010855499150658836,0.0002567183006025139,0.0015979292961318847,,0.001031669662393216
025820,0.00047514965320145973,,,-0.000824861875991477,-0.0011632771731224505,-0.0012912454577733762,0.0005317887805758815,,0.002531540677519888,-0.00012502848117281696,,0.0009468435172652064,-0.00022205213958087844,-0.00044431559866949015,0.0007018756294471211,0.00048098072146035814,,0.0005530327863043063,-0.0005734082849497543,,-0.0011947107442076886,-0.0009740229072791853,0.00011216275850253731,0.00014447541475872886,,-0.0001332283714688207
025850,7.846123459455577e-05,,,-0.0018688510215074425,-0.004139039320318353,0.0007066674709403834,-0.0002968617211862965,,0.0015649443984397113,0.001383334752946284,,0.0005819320451242573,-0.0030104486461412835,-0.00283089714194962,0.004779950831679902,-0.003064475030490636,,4.381825630955491e-05,-0.0021537893953653114,,-0.003021922358154474,0.0007258236123306132,-0.0015969458779037733,3.2865737855798214e-05,,0.0004408419022651909
025860,-0.007524224036865933,,,-0.01570284975065761,-0.013789061468435363,0.00193797546828254,0.023553797221927193,,0.0004656217513962903,0.01820845680583567,,0.0014535314216868676,-0.0033017332114100378,-0.011948230620144218,0.001995739352800324,-0.004822538575968322,,0.0011381686414454414,-0.004614162437657665,,-0.0037703962738323262,0.00682089728410927,-0.006381305694245634,0.0025629574408530314,,0.0020157529288558195
025870,8.103759561417246e-05,,,8.17708548760661e-05,0.00010638782160069394,5.3846062468035565e-05,-2.9399375946496218e-05,,-0.0,1.7626993093709043e-06,,-6.499341945979165e-05,-6.599176548240486e-06,-0.00014688789969332522,-0.000513045375764553,0.0004341653672408307,,4.177311425737112e-05,-8.992904116087843e-05,,-0.00017742692525106032,-9.738744428072368e-05,7.40105557654109e-05,-0.0002211867315500715,,-0.0001257057166139951
025880,-4.0002605474227316e-05,,,-0.00043836965763549573,0.0001840877484302193,6.164393110505286e-05,0.00039179228733262077,,-0.0001575650887133663,0.00010753528852996748,,0.00026051715938601154,4.6832172028628174e-05,1.3362789985164289e-05,-0.00010085659023670874,2.9301514893435132e-05,,-0.00011269341898782294,-0.000353479098120823,,0.00035545811631043064,-0.0003216900054788424,-0.0006904369927528873,-0.000543498875895387,,0.0001552800248363741
025890,0.0004886358331273482,,,-0.00015720082761697376,0.00042045440189702825,0.0003438262498390434,0.00020023352810955524,,-0.0003464163450780692,-9.946090848057382e-05,,0.00020279318113297377,0.0002764899122756877,0.0005205749987961748,-0.00018217939505307408,0.0002644742334113764,,-8.6451275180907e-06,-0.00015243356340734372,,8.378754207312891e-05,0.00026590746840844236,2.8846641931162084e-05,1.897010812257795e-05,,-0.000547816383082496
025900,-0.0011161324381831145,,,-0.0004000914721846608,-0.00030758729037935604,0.001812604113269244,-0.0011933346564213878,,-0.0011399555167347982,-0.0004907525811770664,,0.0016769923305621798,-0.001437758027207637,-0.0005890450136885553,-0.000614618598603337,-0.0015044038206776492,,0.0007366124210319218,-0.00034648838886086933,,-0.00019826234645107073,0.0002802097379291005,-0.0002873629339568166,-0.00026967127329893315,,0.0021378091803335277
025920,0.0004922264092351545,,,0.0002606898679847795,4.036110722016746e-05,1.281655282087213e-06,-0.001962199130259392,,-0.00017305882630632197,-0.0012263520618701696,,-1.7032936688576037e-05,0.001615199753624629,-0.00013726832134320778,-5.546379815662928e-05,-0.000303452422670404,,-0.000229170995244782,0.0001960590029974922,,-7.807474382760155e-05,5.662047743939296e-05,0.00029626535247175923,0.0006796998315141985,,-0.00011928727433616748
025950,-0.0010043728738224113,,,0.000891116695254998,0.000668352381026775,4.574467761489021e-05,-0.0017582695420408118,,-0.000740283461118086,-0.00011458016820886645,,-0.00039073063844856083,0.0005135658262973212,0.00033613998544278873,2.0810631477951654e-05,-0.0011666854558218186,,0.0004436400699395296,0.0003369878675605741,,0.000454460556689985,-0.00024076661236329617,-7.135655050568955e-06,-0.0002887749968926371,,-0.0006975977485485068
025970,-0.0008118342960518322,,,-0.001980696994486267,0.0003756404169385775,0.0015914565111406671,-0.0028996995592953487,,0.0,-8.520050422682473e-05,,8.261920701019103e-05,0.000595132164312791,0.000798207148566828,0.0009888610134806907,0.0004190889513836958,,1.9619510287389383e-05,-2.80780347068158e-05,,-0.0001942850502603698,2.2683966023664195e-05,0.00011480819555358269,0.0012297028516676737,,
025980,-0.0009847171479612667,,,0.0008194522670284455,-0.00014570452131334752,0.00031849930493069867,0.0004218192177528014,,-0.0008371957699542974,0.00044791997747115634,,-0.00014276203933067871,-0.000354014715147171,0.0005260444987171664,0.00014104022229510248,0.0002152824578402917,,-8.517794984841745e-05,-0.00030716262614874606,,0.00026990070625902587,8.022672876896549e-05,0.00011560533700791982,-0.00012918617989907756,,-0.00031702998999864836
026040,0.0004880642788443361,,,0.0005412813038476583,0.0003059188607626301,0.00031089729389565274,7.18211652964643e-06,,-0.00027827112587313187,-0.00012581437410135983,,-0.00016475869726657427,-0.0003201646350191462,8.832875511559895e-05,-0.00016971163718675335,0.00019165600281228652,,-0.00011356073126469095,-0.00031952404588894045,,0.00034255314692420896,-0.0008619733974009659,9.295897791919938e-05,-0.0001795937359958185,,-0.0007341350708167885
026150,-0.0026574177397795627,,,-0.001832313774611183,-0.0016147388581365905,-0.00016963024201220608,0.0010259395270916431,,0.0007565725760244563,-0.000288065309960469,,-0.00013455156674132974,-0.000386457692333123,-0.0009713269219841648,9.902870387291895e-05,-4.5607413049838106e-05,,0.000248946551224851,0.00015598441925854882,,0.0004052482666793077,-0.0002917964027311016,0.00015912005416793978,-0.00010093182666555129,,-0.00102598168133746
026180,0.0015622970399083145,,,-0.00032599161084964374,-0.0014782918792846471,0.0003321407265529412,-4.960429217570849e-05,,-0.0019600880489586527,0.00046741210948734747,,-0.0015540597348286378,-0.0021814445945591353,-0.001444434941758184,0.0005356918144091664,0.0009971797616060403,,-0.0008034377065339875,0.00024450633195819397,,-0.0011188505774679717,0.0012821875416291631,0.002698948847714816,6.688845612848076e-05,,0.001546708822887569
