티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
024910,,6.586947493065409e-05,-0.0011336247147897085,,-0.0008298868093375736,0.00023615492759491676,,-0.0010758332366549565,0.0011624362157031736,,-0.0015579973164260024,0.00039461600150436627,0.00022395871838915956,,0.0009185618582383281,,-0.0012275452581080302,-0.00043938191794233323,,-0.0010536907212604918,,,-0.0005778831879786097,
024940,,1.0561922526990057e-06,-0.0005438023042305954,,0.00038010527869903785,-4.2871983166831175e-05,,-7.973412767345638e-05,-7.00357795681996e-05,,0.00017275660633494616,7.03661205701051e-05,-3.54504142982253e-05,,-0.0001281223449896765,,0.00015336152000934428,1.1726328697358234e-05,,1.9193622273133454e-05,,,4.565525077026334e-05,
024950,,0.0011121345275948728,-0.0013358991142318275,,-0.0026026983369148407,-0.0014770851540109064,,-0.001179400855180506,0.0,,-0.003012223519028654,0.002496178816625691,-0.001009464907010558,,8.542260494262634e-05,,-0.000886837808158257,-0.00021672551544477887,,-0.00048079957877040277,,,-0.00135599828025718,
025000,,7.53238968600526e-05,0.001165050438498843,,-0.0008784815910422863,0.0008190602150710318,,-0.001475253853863408,0.0022091964635454703,,-0.0014457093439462266,0.003304920531385705,-0.0014400557177771946,,0.0005727148507429102,,-0.0003456649974383329,0.002115802951572704,,-0.0015081182761129722,,,0.0026729580755547786,
025270,,-0.00011645890885340153,-0.0006079988876878306,,0.00018239696012068885,-7.20391841198566e-05,,-2.269655716374438e-05,-6.800468597688522e-05,,-1.7226846577786505e-05,6.438290568967222e-05,-1.6351560474422705e-05,,-0.0001669818140636108,,0.0001360320758362649,-0.00023966252441499092,,9.890451054099651e-05,,,1.3691408661772672e-05,
025320,,0.0022695564246906705,-0.0015866429944843957,,-0.0021094049636541912,-7.562295831617563e-05,,-0.0005340850610092876,0.000817127318770295,,-0.0035556685487357857,0.0002739507405157236,0.0012782838388540902,,0.00010219510898548383,,-0.0008359581968963091,-0.0009715408573873869,,-0.0014389474016739516,,,0.0009023270843018298,
025340,,-0.00010155997578375326,0.0002095892112908309,,0.0003238422464814449,-0.00014504985775052118,,1.9775503636941304e-05,0.00010096851056077566,,0.0001300031484240716,0.00010427801939859001,2.6851760422504184e-05,,-6.571905470943024e-06,,9.812819686732686e-05,6.395380425977922e-05,,7.473285113980283e-06,,,-0.0,
025440,,-6.896081655965109e-05,0.00010368041969191529,,-0.0002935074411449831,0.0002978648253084517,,0.000483512843605869,-0.0007807349375840149,,0.0004895008281004897,-0.00018410844139654818,-4.033556302019062e-05,,-0.0,,9.177080160018014e-06,0.00015761416072349407,,0.0005103724563549805,,,0.0003030806972394847,
025530,,7.580165631663223e-05,0.00024224848506314658,,-0.0014954915970611382,0.0004276562242643963,,1.2601015998730342e-05,-0.0013115573268914714,,-0.0005861934324860052,0.0005110322057781696,-0.0004243482799250626,,-0.00029602717822023466,,0.00022541045253671947,-0.0001337532595687912,,0.0005764463592444088,,,-0.00021295108321567517,
025540,,0.0018236644808285027,-0.0020684030139278106,,0.003517800912820025,-0.0005949379933960472,,-0.000992512442779234,0.0008751905587117514,,-0.0013338315322084654,0.0003914755206304302,-0.0004942682914651944,,0.00021732241440946938,,-0.0011221830930965245,0.001211358654479931,,-0.0030092622552666116,,,0.001074474472289982,
025550,,0.00028667078723581635,-2.4269094248521254e-05,,0.0005953928635267247,0.00039727433981069887,,0.00034169273585928984,-0.002673882031307396,,-3.344565536776898e-05,-0.0015615556840832172,-0.0005881188396227897,,-0.0002115396011040516,,-0.0003793089894747163,-0.00025518028018237674,,-0.00028739175409915374,,,0.0008672205520782406,
025560,,0.00026221875190341766,0.0006205137795768094,,-0.00047219793703620947,0.0011911044248160939,,-0.0009980776634999407,0.00022669323424752292,,0.005655469692384868,-6.418138295914607e-05,0.00033114786423942883,,0.0004274606360765589,,-0.0009576834329343272,-0.00040854837676310645,,-0.0010777868607114655,,,-0.00026453565819798097,
025610,,7.366238072201467e-05,-0.0004382765091132076,,-0.0008214528305411147,0.00010553979607780136,,-0.0006643523380786861,0.0008731004021728395,,-0.0003543440416658835,-0.0010366380937228109,-1.3139492850617016e-05,,-0.00018580590711732463,,3.00678772080642e-05,0.00023104766313158015,,0.0007590710265095403,,,-0.00016153485599010843,
025620,,-0.0007729960106005923,7.929411717532659e-05,,2.7873961474979093e-05,-0.0002036308477766312,,0.000280539290959541,1.4229480878203648e-05,,0.0006337366484192512,-0.0031595987138812913,0.0011049382575829584,,-0.0004662721177188265,,-0.00018749436559675203,-0.00010721440743954999,,0.0002489409689176264,,,0.0002975208638191706,
025750,,0.0036700710485092778,-0.0016512611894850115,,-0.0006595332574296248,0.00013679299049200686,,0.0011021299949104811,-0.0005724758230858534,,-0.0011884278347753785,-0.00027330071285724803,-2.1672505244050595e-05,,0.0009130535185846757,,-0.0001415873856676303,0.0001251639565835369,,-0.0008310006325416137,,,9.77535655512873e-05,
025770,,0.007070736980900909,0.0037477903970778545,,-0.0011175937637685962,-0.0005584264786998622,,0.00026722634718703744,0.0002363665675302031,,0.003402357789803253,0.00231491820582849,-0.003032466585192445,,0.0029438298517321486,,-0.0005159862472549369,0.0016197958515285758,,-0.0017375145857237448,,,0.0006758536650327547,
025820,,-0.0005957056491051385,-0.000888952763465362,,-0.001512364731494893,-0.00021505273131480757,,-0.0002098868206365888,0.0024460567579307198,,-0.0009859764555894697,0.0009179032474977987,-0.00046846257266663016,,0.0006015751270221365,,-0.001438148826170476,0.00012533438374663611,,-0.0010431493546415667,,,0.0003194393030538115,
025850,,0.0032762585024420023,0.0006395856646348479,,-0.003640289153159737,0.0005915853814352272,,0.0008289164812110877,0.0010891647943156904,,-0.0038429346681542673,0.0005981030719834241,-0.0032290340402508495,,0.0036265292124762418,,0.00017297637353553882,-8.948123178870561e-05,,-0.0013394255856244537,,,-0.0017105317495746588,
025860,,0.005904699904983491,-0.009708710507691603,,-0.014356667434205203,0.00880397961108301,,0.0027480436918620533,0.006901531790885957,,-0.002889187599735185,-0.005032925844666194,-0.0014055929636654222,,0.008273720234668852,,-0.004846320357064065,-0.0005785451298847903,,-0.007796059578624686,,,-0.004069190487415482,
025870,,7.02402329459417e-05,-0.00020593348568593266,,0.0001396577472841329,1.443633365199107e-05,,-2.0515309347625104e-05,3.7486776977511146e-06,,3.434873867628436e-06,-1.8791044791480366e-05,-1.2877009543452458e-05,,-0.0005769650130393757,,1.66044610823664e-05,6.637973717850895e-05,,-0.0003516880991476518,,,0.00021098891295233882,
025880,,0.00014837442344729052,-0.0007674297134618287,,0.0004110266805927218,-0.0002292618637425675,,-0.00037269029556836705,-1.0638720433976104e-05,,1.4165276710355185e-05,0.00017932257506695525,0.00014686785245398703,,-9.196646198848258e-05,,0.000344429781509123,-2.1257773144933268e-05,,-0.00017022917997903397,,,-0.00022137543083688068,
025890,,0.000359029751277758,-0.00038811640735023734,,0.0003603322904838164,4.2685496890204684e-05,,-6.807392080430376e-05,-4.174474766476083e-05,,0.0003637745001335416,-7.393177935241871e-05,0.00027859402980219745,,-0.00030005205907584635,,0.0003070294211416047,-1.3292002133316628e-05,,0.0003508537753449836,,,0.0001239710804243899,
025900,,0.0004366149604700186,0.00021289420688594984,,0.00039260177603087613,0.00040962019343998216,,-0.001288150317455101,-0.0011944795401629634,,-0.0014419158745357737,0.0019229632035621276,-0.001648154128927776,,-0.0005525514902820789,,-0.0018746274337295358,0.0005458039992229811,,-0.0002611904712499181,,,-0.0003075426915695246,
025920,,-1.1927204058035918e-05,-0.00017016407644602423,,2.6038047938454957e-05,-1.8879041670087282e-05,,-0.0005958890833609575,0.00046893158928335493,,-0.0002790521558628302,7.043682023547878e-05,0.0018014163524355047,,-0.00017426941780455306,,0.00047236982394423363,-0.0002463262091221545,,0.00023532453692269272,,,0.00022748705609807802,
025950,,3.571175388913868e-05,-0.0008704467735619034,,0.0007551337029377954,0.0005770320712933927,,-0.0028077636513280475,-0.0008632640420848038,,-0.0003845055055321065,0.0001229089501050822,0.0005925942888581326,,-0.0004966211993728637,,-0.0006362657716475745,0.0002798405324161898,,0.0003067576633815924,,,0.0001532880813947317,
025970,,0.00045969822285149445,-7.532082413380234e-05,,-0.0006307297507189333,0.0016118264091641455,,-0.0007256756640459908,-0.00023955541554482112,,-0.0011687011381856895,-0.00020983154015737706,0.0007229389688134418,,0.001182173546157372,,5.717858598388833e-05,-6.601842014458255e-05,,0.0003471070842676001,,,0.00010559565760155593,
025980,,0.0005183496926333396,0.000584908272377373,,-3.322745627831405e-05,0.00011337944971094466,,-4.762597180493271e-05,-0.000352035259998254,,0.00043313446753927125,-7.084872711480097e-05,-0.00044887753617026,,-1.860474048021911e-05,,0.00021556816527521145,-0.00020291332398073784,,9.081402534510118e-05,,,6.677302618436855e-05,
026040,,-0.0005081509045729367,0.00046002561188635097,,0.00014154261899333178,0.0003221468333484945,,0.0003320190208416336,-0.0002581703087705547,,0.0002923845899333084,-0.00012189664427800866,-0.0003321509167568368,,-0.00039456711791151325,,3.117087031023651e-05,-7.898130477586539e-05,,0.00033966299448712743,,,-3.5753021098453315e-05,
026150,,-0.00022045990474362385,-0.0011130092176564156,,-0.0017520938446042669,-0.0010080175773787372,,0.0005000542804622563,0.0009942758223204632,,-0.0006684568358085019,0.00029548540346952543,-0.0005777462651193338,,-6.667109574718915e-05,,0.0005683239955467939,0.0002539549144405367,,0.0005537692420847595,,,0.000246400171589108,
026180,,0.0014991111224149907,-0.0011000937751302928,,-0.0011442250370265195,0.0002124177665471088,,-9.392444927479196e-05,-0.0009344352519354113,,0.008019511598125103,0.0037702845153210723,-0.004928816695987926,,0.0,,-0.001771264973690187,-0.0005765512072376731,,-0.0014217489778494776,,,0.0008533128263755869,
026220,,0.0007444142970114625,0.0013829084415763898,,-3.345267958624296e-05,0.0001752825474883743,,0.0009652792443676284,0.0001520528921316185,,-0.0002377035705349119,-0.00024069565796263617,8.207771432476853e-05,,-0.0004992612009747043,,-0.00010889527525343758,-5.9904282773900535e-05,,0.0002727946444754783,,,0.003074604995461528,
026250,,-0.00039362709722687354,-0.0002776150383317267,,0.0005636370166659318,0.0003919166393679518,,-7.498260689127121e-05,-4.66995846324479e-05,,-0.001852716867958129,-0.0001387733974517737,0.00019600393489072995,,0.00031740600054390916,,-1.9298032644304198e-05,-0.0001121101585188619,,0.0003192610562311406,,,0.00027025394077576185,
026260,,-0.00010945410537569069,0.00022110245349106676,,9.877830973668992e-05,-0.0,,0.0005964479358496908,-4.3276862192164e-05,,-0.0005181765652978094,0.00034619519343016727,0.0004047724260807659,,0.00010759750753414026,,-0.0003514364932187773,0.00019641852059792053,,-9.549082173917125e-05,,,0.00024332461190661742,
026540,,-0.0004689472382651537,0.00020246523806271343,,0.00013766058780578918,3.484624014817805e-05,,-6.139190084469777e-05,-3.170513956055948e-05,,-0.00013253324513725763,-3.485062192015442e-05,2.756965635722968e-05,,-1.1407735912195034e-05,,-0.0,-0.0,,-0.0,,,,
026870,,0.0006136130052102235,0.0001520056353876409,,-0.00014543706456389793,0.0013666273134864445,,-0.0007187032010360908,0.0006345459965841566,,-0.0013863939792149514,0.00040861159923312034,0.00019312480748976662,,0.00024165913223442477,,-0.0005840596600113407,0.0,,-0.0007142596148809483,,,0.0016609102096574145,
026890,,-0.00019830741878079975,-0.0014476544592273762,,-0.0007821404487636808,8.223755116561409e-05,,-1.941340605567917e-05,0.00011669631764050393,,0.0004406869948080762,-0.0010785722698784675,-0.0011477500318256585,,-0.00030147137404638256,,-0.001324428335511082,0.00020850367572363134,,-0.0006592987915068427,,,-0.00016218895094915244,
026910,,4.8579008307841005e-05,-9.84259403814497e-05,,-0.0003325584624772741,-0.0003332156020986263,,0.00018245319596363056,3.7113924625853105e-05,,-3.258223211578973e-05,0.0003180862506720977,-4.545798953732166e-05,,-0.00019252547549717102,,-8.369785443786979e-05,0.00015842178442973634,,0.00025406153502562204,,,0.0001379919219872663,
026940,,-2.1643718689160937e-05,-0.00041176728723606214,,0.0004643860013140688,-3.069287728392894e-05,,-0.00021533002305222358,-0.00020603731378484807,,0.00036804946100675806,3.368979039394508e-05,2.4677262746565642e-05,,-8.475575719155155e-05,,0.0003018409587146094,1.5697942399386398e-05,,0.0006324149170761718,,,-0.00015615955728380342,
026960,,-0.00191929813245884,0.007516372436874531,,-0.0024764214533983257,-0.0010386436194090595,,0.006763242226807462,0.00323965175488532,,-0.0036861512475876825,-0.0002612957946612334,-0.002936105703021406,,0.00036783013649177067,,-0.0005645160782909486,0.0018606557997914073,,-0.005043541660036438,,,-0.0002545534253433076,
027040,,-0.0012660384957627116,0.0005330206907282689,,-0.0008126352014867457,0.0005368768304359253,,2.8997562595616236e-05,0.0004998956988070019,,0.0001287368676448896,-0.00030340492441049445,0.00043713281759185605,,-0.0001251614490897441,,0.00046385483673469,0.00022569854100799188,,0.0006699204568227598,,,0.000340780205046222,
027050,,-4.2438664096393995e-05,-0.0014219054952468307,,-0.0,6.0540813653146425e-05,,-0.00041895397904295295,0.00045442639994646913,,0.0007413296079131288,1.651380820754147e-05,0.00011285664578422567,,0.00016800332798119966,,0.00017098173520126958,-0.0004044934123346139,,-0.0005614633585138556,,,0.0008983889038310721,
027390,,-0.0002888163285080094,0.0008692731195799429,,5.951475982571798e-05,-0.00030123737837604435,,0.0002787855172026255,8.472593828818006e-05,,-0.00045860677552285494,0.000584452997312528,-0.0002137323016842492,,0.000736406891692413,,0.0012115459118578877,0.00026205873334394483,,-0.0005417691762317689,,,-0.00046467091027264554,
027580,,0.0009428573387870677,0.00026715049722990874,,0.0033049233501757378,-0.0022247132440304596,,0.0013407203178451101,-0.00030723472111401765,,-0.0008648444065071634,-1.96915721792384e-05,0.0004182587564083631,,-0.000459265477350837,,-0.001037133835027777,1.804080889001971e-05,,-0.001047470731539463,,,0.00040809235745537973,
027710,,-8.728899484771493e-05,-0.0001130305763948845,,0.0005845010282817124,0.00010732845702574879,,4.961443105868253e-05,-0.0,,-3.21858823484424e-05,0.0001682936013108569,-0.000553961787801559,,-0.0009500910095007842,,0.0,0.0005543295172110022,,-0.0013621590284387558,,,0.0003022837869732786,
027740,,0.00018009483597487323,-0.0011720437877764482,,9.210605275084649e-05,0.0005917630586796619,,0.0002213067235065599,-9.030622362637913e-05,,-0.0,0.00016101329556191497,-0.0005613989936081797,,-0.00034833861163515394,,8.54950201424633e-05,0.0007871594282308964,,-0.0007554132947742562,,,0.00025938748943018434,
027830,,0.00010534125202006918,-0.00014789577673779024,,0.00019292639577990524,-0.00010211031242880918,,5.706429330072113e-05,7.33612194613659e-05,,3.490077197643893e-06,-0.00015936128979757605,-4.3134118165192635e-05,,2.6459037563614158e-05,,3.2828407004267804e-05,-7.861434830022208e-05,,0.0001986476786408534,,,-0.000152485093193142,
027840,,4.925884097565827e-05,0.0002924663496471375,,0.000828726131063719,0.0029628136123328315,,,,,,,,,,,,,,,,,,
027970,,0.0003004783000397556,-0.0010342042584282093,,-0.00226987252499019,0.0030557920456900736,,-0.0001576011716374944,0.0008902530099077013,,-0.00015971583216968906,0.0007219033547175864,0.0002763908507677728,,-0.0002665058591142683,,-0.001964581776033561,-0.0002554520650568746,,-0.0008723600303982351,,,-0.0006678878098411245,
028040,,-0.0004948742488828995,0.0004055678294567662,,4.423856401762704e-05,-0.0005934188932562251,,0.0002556131162069787,4.5224422464149e-05,,0.0011475481847184076,6.149307162230547e-05,-0.0001627985234696178,,-0.0002531175662082376,,-0.0004203503509579651,0.00046724847099838105,,-2.1284630346796032e-05,,,0.00016241822803046748,
028050,,0.07888095714928801,-0.02581819117301848,,0.003986614780658251,0.014010874016871032,,0.04846178149503582,0.07305554771361021,,0.029744031278143186,-0.02477290829644619,0.04457857466149296,,0.14594759675177724,,0.04159895239113335,0.025238851416242523,,-0.036129235909387554,,,0.042000764080919746,
028080,,-0.00030275497670888995,-0.0006677786681454608,,-0.0024108550873860957,-0.00047083226518371675,,-0.00031712657493809094,4.6825113196875755e-05,,-0.0009603252177747634,-0.00013601795669477494,-0.000592175960170679,,-0.00012635007031197286,,-0.0005491988330003396,-0.0003641312241987732,,0.0003141685300897108,,,-4.345166941274804e-05,
028090,,0.0001820598692106297,0.0006387423156247953,,0.0005415311978835058,0.00023331380062429027,,-0.0004508798221447075,0.00010920965382817337,,0.0002973903701509747,9.016797944176807e-05,0.0002505117209364275,,-0.00026738194104010274,,0.0001807765476661764,-0.000380356069097008,,0.00015731622537394166,,,0.001066248930831282,
028100,,-6.25917247091691e-05,0.0017059078684984663,,-0.0003356047726964174,-0.0009077721858265064,,0.00021288832081123418,0.0015988694478936878,,-0.0010838590294814912,-0.0003393483277355908,-0.001751296129486739,,0.0004773841821566905,,-0.0006754387155303895,-0.00031333216107524753,,-0.0011350529479025031,,,-0.000533982374980543,
028150,,0.001255007447428714,-0.002584290761161639,,-0.00012968295056684057,0.0051607817818303345,,0.005360059508326973,-0.003656965676455048,,-0.0028354481252991373,-0.00021451554684644907,0.010476814044833966,,0.0070664689003904916,,-0.00019837171266185637,-0.0035861954085259604,,-0.008532870700321523,,,0.0005562780590008439,
028300,,-0.0006086169490818013,-0.002878967800617156,,-0.0004841849159687566,-0.0005030657465430618,,-0.0008125657321835384,-0.0009401846784223053,,-0.00041749790219858306,-0.000465928216252866,0.00091153917365432,,0.0015061312176748046,,-0.000406432584729191,0.0009216067937790162,,0.0011102911138100992,,,-0.0001322327540438245,
028305,,1.1362668238001696e-06,-4.1359434538478793e-07,,-1.1787331685616033e-05,8.279815406576866e-06,,-1.3578512745090382e-05,5.761811939279087e-06,,-1.043930208717952e-06,-5.491233233469196e-06,1.8816421406097752e-05,,7.365881887367582e-06,,4.001989045857686e-07,-1.293065804349729e-06,,3.4134559269446387e-06,,,-3.6741597848958323e-06,
028670,,-0.007799797189959476,0.042041910075614544,,-0.03265969761402495,-0.0042406548631007115,,-0.014145075615164747,0.0096922828006321,,-0.013738210749267855,-0.00769372655833808,-0.010781212957656902,,0.00855210180088592,,-0.016168297813504828,-0.002895272822297982,,0.015034769358827938,,,-0.009416554695928824,
029460,,0.0013538318324070933,0.0022507157765760647,,-0.0009269425158728841,-3.141968868329414e-05,,-0.0019921736294916175,0.0016343853998655286,,0.00163893179022906,0.0004329327165077563,0.001785780933957378,,0.004552414160954562,,-0.002969221047113477,-0.0015942533010952678,,-0.004875286259449191,,,0.0005291051536533228,
029480,,0.004425428124060583,-0.009646779554950287,,0.015889009446437015,-0.003086290996088047,,-0.0014230421062754327,-0.0026443880179942234,,-0.0037913413297456667,0.0006217348793991726,0.0006078822791601549,,0.0010364958937500747,,-0.002341620508021009,-0.001246046351238225,,-0.0022557288700816,,,0.0002754809089981803,
029530,,0.0005328036826744798,-0.0007316444638889772,,-0.003040621827536744,0.0015815158519130773,,0.0015897674613669424,0.0029441070705241114,,-0.0012118269868962878,0.0012043636057538101,-0.0012237489802984526,,0.00042018845155543746,,-0.004075615557327686,0.00047407112299292743,,-0.0038185659458019696,,,0.002033300933752692,
029780,,0.005240388469873583,0.015701359965244435,,-0.07643192496409713,-0.009805146701186774,,0.0375793381647699,0.038847531612518554,,0.08776925224682335,-0.026852042406806637,-0.06739572537715063,,0.00835768427206549,,0.009079466456686345,0.05830881153079972,,-0.07054665785040484,,,0.012447590736952384,
029960,,0.0018295520285275936,-0.0016569319649230782,,-0.0011611625462602804,-0.0010124942923268809,,-0.00013935517967645616,0.0004432240342457523,,-0.0010831268186458696,0.0038505775829941738,0.0009636063167710398,,0.0009030930480693072,,-0.0008928420289330489,0.0009031458127157896,,0.0059691781067683775,,,-0.0018289655344405759,
030000,,0.017083779910820385,0.014791013158175444,,-0.009057464043845193,-0.0029050870189348335,,0.009981403059253383,0.0020970102403003997,,0.011321176194807766,0.015293420019464645,-0.0004860077711107116,,0.003824722777363021,,0.0144137217074542,0.0009004460570256818,,-0.0008836651178080456,,,-0.0039716195941067265,
030030,,0.0004446538644795732,-2.9655653328244877e-05,,0.00010963712560851997,0.0015376648699812858,,-2.7601311230631438e-05,0.00044857461685414456,,0.000560611293245586,0.00040210706717404645,0.00021173726040241722,,-0.0,,,,,,,,,
030190,,0.0007054932315263434,0.0001512952471816906,,4.9510072149953016e-05,7.224719875261322e-05,,0.0002848758944275103,0.0014217987784016822,,0.006724641798593601,-0.000572544816310724,-0.0005463238505083024,,-0.00014975810560380594,,-0.00043570416304517006,-0.00039968432123897013,,-4.827207173339378e-05,,,-0.0005108502657416383,
030200,,-0.13137913770694024,0.024773316225733085,,-0.050655701679429475,-0.05698110411252486,,0.02882963062891158,0.031516374125289084,,0.024284882415970047,-0.009866188695683006,-0.09436932959036724,,0.02499188915320913,,-0.03406414179485647,0.07546020393375348,,-0.06688308833313021,,,0.0067203037969892025,
030210,,-0.0030293451722044,0.0020633980035239846,,-0.002009064947539945,0.0019595069428846013,,-0.001120408856878404,0.0027731457679269593,,-0.002594167964733496,0.0,-0.0022588261480837543,,-0.0005332040468026584,,-0.004418182616019087,-0.0009159626160461891,,-0.0025903952644918972,,,-0.0007887647895835549,
030270,,-2.7882202311330854e-05,-0.0003531343879669018,,0.0003035000883818354,-0.0,,2.1995083899755025e-05,-2.8526563932035256e-05,,4.526673061267475e-05,6.502311981719454e-05,4.741942957899841e-06,,2.963486619845937e-05,,-0.00025574388037195725,-0.00012442192884842758,,0.00034867580052234335,,,0.00017716786139719966,
030350,,-0.004438126640653291,0.001069130861851863,,0.001809547196650452,-0.002049135507853993,,-0.0015147909258074962,-0.00208363199821344,,-0.0004191692069713595,-0.0017483147326973962,-0.0006615124926087112,,0.0017631230524551547,,0.0010291587575112196,-0.0010195912948618244,,0.0014224493129873334,,,-0.006373534590231169,
030390,,0.0006121880000936004,0.00047922814743802056,,5.854751682254495e-05,,,,,,,,,,,,,,,,,,,
030420,,-4.842405622651202e-05,0.0007377694554811103,,-0.0,6.598891402593893e-05,,7.869988576627345e-05,0.0001775121579795445,,2.4084485060506154e-05,-5.4661956717691856e-05,5.193252409361738e-05,,6.761914740751414e-05,,1.4228711836105379e-05,,,,,,,
030520,,0.0010823249320756905,0.001108907012658418,,-0.0005030452218444127,0.0042151406533760495,,-0.00207772760946942,-0.0006889140460585365,,-5.086634463890516e-05,0.0024300621184582855,-0.001252889496076837,,0.0005944157916586576,,-0.001001572147153749,-3.576323253527953e-05,,0.003246775222240451,,,0.0014628716725977524,
030530,,0.0007292062342078028,0.0040212245098624755,,-0.00048454099464001927,0.001214693425284196,,-0.0028814593936833444,0.002880533735244938,,2.918616595062926e-05,0.0033022647307792818,0.0027688647491572334,,0.008498176294183984,,-0.016913633223891823,0.0017188970441459693,,0.0005706840592049153,,,0.004519018506699488,
030610,,0.00019765807802895504,0.000760131662587661,,-0.0035914664068617493,-0.0016345302283686104,,-0.0031212754354470224,0.002505403210662475,,-0.0029209492662945363,0.0025158611125378713,-0.0017036507790563794,,-0.0008488631165321413,,-0.0037556846337895096,0.00016730554172144765,,-0.0033982736737159366,,,0.0008989148605864565,
030720,,0.00016067991678724565,-8.398927608577115e-05,,0.00025176441263022293,-0.0002223348236052215,,-0.0002513017811577062,-0.00011717769025606721,,-5.3963161329246914e-06,-0.0004112983153297535,-0.00011590491002450838,,-0.0012410415250914682,,2.336924165628477e-06,-0.0008940069983298158,,-0.0007086252945592011,,,-0.0012980206343138608,
030790,,-0.00046115549953705575,-0.0002860349264448056,,0.00028649333709460675,6.800403327226005e-05,,-0.00027865234862743004,-0.0001129076044642922,,0.00012623399996441976,0.0002239617669374459,4.409017050296718e-05,,-0.00018755673214212464,,0.0003634912950941295,2.0970357155684958e-05,,0.00019059277737597653,,,5.0213721757996775e-05,
030960,,3.440355660516887e-05,-0.0006262404161069914,,0.0001530030839749008,-0.00032635968475835416,,-5.9443196982839084e-05,0.00014463050956232807,,0.00020225176600788264,-0.00011164064766737982,-8.222105667021073e-05,,-0.00021233803358649268,,-0.00017340617543071317,-0.0009709056383329068,,0.00035602339418559645,,,-0.0007442613995880025,
031310,,-1.621541484634876e-05,-0.00015697437786862196,,0.00016074211995068674,1.5973412912502297e-05,,0.0002370953302395971,-5.880841307600475e-05,,4.63647008608353e-05,-7.740155815919741e-05,0.0001228714745368466,,-0.00011401922791822248,,7.070874925233376e-05,-0.0009975238147679655,,0.00020217022344452463,,,9.50935101876984e-05,
031330,,5.5170263325312193e-05,0.00012609937581498272,,0.00011677752973520267,-0.0,,-0.0002606938165395773,-0.00023325105674895823,,7.14320867561122e-05,-0.000503675441833963,-0.0006529444504270863,,-0.0021306623607112544,,-0.0005216728933318249,-0.00024944607709866026,,-0.0016120733167041125,,,0.0013669850371729954,
031390,,0.00284064403232521,-0.003155693314540088,,-0.0013122847783738126,-0.00036021325568901853,,-0.0003952691759926024,-0.0004681964101167375,,-0.00128250068770958,-0.00143322260758508,-4.012084260249147e-05,,0.0007900088267038778,,-0.0011939942174604718,-0.003189126202798182,,-0.0008953362676962906,,,-0.0054257836323733585,
031440,,0.0013260362106997387,0.003569832093458781,,-0.0029589023556745686,0.002037536197168562,,9.404910166485905e-05,0.0005495995032536883,,-0.0003260528615091647,0.001587609128674474,-0.002099815529328071,,0.0,,-5.1446898933318776e-05,8.10908351904774e-05,,-0.001478164411397951,,,0.00024091175352205718,
031510,,-0.0005503482032884855,-5.3833129249758504e-05,,0.00013514665590456243,-0.0007284825490139634,,0.0012463770459439998,2.4861302150796223e-05,,-0.0011841789847585624,3.254449968560699e-05,0.00039346487236035653,,0.000714876534206297,,-0.0006774486103687339,0.0,,-0.0011650926251002122,,,0.00022736831540521777,
031820,,-0.00026762298997224114,-0.0005539179454302303,,0.0005514338032494785,0.00014283993014349951,,-0.0013150955044987202,0.000735595133153508,,0.0005816522934844534,5.85130480759187e-05,0.00014533297822448958,,-0.00011156178537466581,,0.00015987254278486895,6.347714078930886e-05,,-0.0004235030788853659,,,0.0004805892203864384,
031860,,0.002592514784328766,-0.0021032357093724663,,0.00046670085221068436,0.0006818939804406383,,0.0004024129113025394,0.0004980364311344873,,-0.00034842838488146217,0.00013070258576810287,-9.220070952951025e-05,,0.00045740802211398086,,0.0006485791003906316,8.405801786263738e-05,,0.0003123246137311085,,,-0.00022936770020207619,
031920,,-0.00010500615632836406,7.628053938572965e-05,,8.136498830243416e-05,2.5531404254740614e-05,,8.904033964238179e-06,1.1213786403380218e-05,,6.247054172682517e-05,2.037198516601372e-06,4.840230502845401e-06,,-9.716839703893559e-07,,2.6332726033877144e-05,2.8203014299239007e-06,,4.407713149515751e-05,,,4.545754338480781e-05,
031950,,-0.0012551382344120742,-0.002247347245480713,,-3.734478627652878e-05,0.00030536478028830443,,-0.000709186839977413,0.00022768001674528562,,0.00025390970213811265,0.00013554433483460275,-9.259431113827054e-05,,0.00019016266414027973,,0.0011083513253226443,9.965598877474542e-05,,,,,,
031960,,0.0006943636847055396,,,,,,,,,,,,,,,,,,,,,,
031980,,4.141156360140579e-05,0.0002471310701544195,,-0.0015988677931732692,-0.0015819190811559196,,0.001566986307822503,0.0023868093108385317,,-0.0007611195348168013,-0.0004435587318687817,0.0012252452124266754,,0.0010471900862904298,,-0.0018710478746909766,-0.001210326899438426,,-0.0012228726523586286,,,0.00046434660473674796,
031990,,-0.0001211561050729186,0.0013002236894924303,,0.0004151583472291425,-0.00016665291372013212,,3.018491972653514e-05,-0.0002644855364630894,,0.00014853052954449985,0.00036208792440912274,8.330320477532066e-06,,4.179464896177449e-05,,,,,,,,,
032030,,0.00013988588852665063,0.0009677548186597376,,,,,,,,,,,,,,,,,,,,,
