티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
017670,0.061700924868673394,-0.04286553760132936,0.012757378622513306,,-0.04766046060596354,-0.052226414962958816,,-0.02623276228064918,,-0.007188678031229274,-0.003415920687041328,,-0.05435272308249661,,0.030355833304156404,0.003092795446778046,-0.0336788647050644,,-0.09901688190424979,0.04564413504531743,,-0.022796748147476207,0.023611014368065553,
017680,-8.040114336024682e-07,-3.2776241635148786e-05,-0.0006098960578070547,,0.00013283406764079522,-5.53365762522397e-05,,-4.09798847118403e-05,,2.4264794001379107e-05,0.0003714210350682934,,0.0001829506107083024,,-0.0003121745222210333,-0.00025737836017650066,0.0006239322436522062,,-0.0,-0.0007051482455360644,,0.00017714901426879899,-0.000807460096806855,
017800,-0.004049939699257261,0.00015051735064292097,7.533799903623517e-05,,-0.005933010790215298,0.00808726799213678,,-0.0014653863397512414,,0.011161965638197113,0.0016006422725664915,,-0.03921912334435285,,0.010326764180486876,-0.004528677771589997,-0.005212389430520458,,-0.00528210396740898,0.024000290297279573,,0.04112474045047662,-0.027579638938038914,
017810,-0.0016239284484724562,-6.0695199966163244e-05,-0.0006502178940618565,,-0.0013657081374489454,9.393930036825906e-05,,-0.00047433912098689,,0.0007992619829145264,-0.000345521133215361,,-0.001641427483922962,,9.238701098599093e-05,-0.0008248180032867692,-0.000634868118029371,,0.001442341470348188,-0.0014703641831678104,,0.0010549285893036154,-0.0007993448834553273,
017890,5.659560497365294e-05,-0.0006922724181014459,0.00019696700072805936,,-7.565192556059843e-05,0.0005405304513787121,,-0.00038142376798641295,,0.0014896784482685932,-0.00021118035246597223,,-0.0005131643808572237,,0.0011995050055249685,-7.709881684416907e-05,0.0007243070661472037,,0.00022270577040799897,-0.0011526293223102868,,0.0,1.8188200643881053e-05,
017900,0.0003767162646335576,-4.8270345908659386e-05,-0.0008399916059087598,,0.000718423944747443,0.0022178338846267414,,-0.004013328765549004,,0.0022110335881358745,-0.0004750090434300299,,0.001260069255317439,,-0.00023800673245028063,-0.0003793181242171512,-0.00035484367499307487,,-0.0008654789725250935,-0.004255977662499534,,0.002602341814788911,2.5284399720021897e-05,
017940,-0.0019646934556711666,-0.0007407942024270385,0.0012910076031002829,,-6.65392876052201e-05,-0.003004198627188141,,0.0006528951709474001,,-0.0003060943184654044,-0.002562878131543354,,-0.0010711082718005372,,0.002259736990554599,0.0013891826550888762,-0.0008167916114775097,,0.0030905948978060455,-0.0006589517739481744,,-0.0015468447229515468,-0.0008604597758253623,
017960,-0.0015309812799982792,-0.0012925984114899307,0.002499374904755134,,-0.0036099933639249676,-0.0005127197023587245,,0.0008379276684495402,,-7.791330626418801e-05,-0.0022949939755384837,,-0.0010853103904715207,,0.002154024523181528,0.00262773749628971,-0.0008032642787359324,,-0.00031244441201627347,-0.0016871058697843157,,0.0012261333484331668,0.0015400370589900324,
018000,-0.004548373637509382,0.0012175329624747404,-0.0019938298885141107,,-0.0070535104345822025,0.00041133644380314516,,-0.0021109400170367036,,-0.0013257931684990847,-0.004756918098695817,,-0.00014884343195580095,,-0.00081406952590952,-0.001365068912624502,0.0038331495332950575,,0.0006965713238581417,-0.0015943702473403523,,0.0002519008197420955,0.0008084771934367265,
018120,-0.00020024929598751287,-0.0002778390075812236,-0.00013977597688343875,,-0.00019651015222208658,0.000523840222697622,,0.0,,0.00046573922778486335,-0.00022381647158203297,,-0.0006759749654919842,,0.0003254577865345716,-0.00015321162739048992,-9.914189740433744e-05,,-0.0002546448980544314,-0.00036608742054718114,,0.0004326214985541481,-0.00016638308022507182,
018290,-0.000822782469622226,-0.0002898863747794462,0.0008374505460519071,,0.00021530044057288772,0.00015051940982195732,,-0.00017390750916195836,,0.00019156125556874364,4.188285938782012e-05,,-0.00011142703131232491,,0.00010230503408634959,9.645123366561721e-05,4.1916907617049744e-05,,-8.87103772285066e-05,0.00014957924051078422,,-7.353913529123735e-05,1.1250889321134255e-05,
018310,-0.0021653218718578767,-0.0002735134033375993,-0.0009273317529624259,,0.0012106058511356578,-1.9405107949797757e-05,,-0.0002543992321433701,,-0.00022393445711930352,0.00018296007463888597,,0.0002760766339762677,,-0.00016960655534670413,-0.0010347248468346349,0.00024120429675106495,,0.0001544372164123308,0.0007870291397720382,,-0.00036495099471097814,-1.2726709349256175e-05,
018410,-0.0008742153291269291,0.0009636630253020813,0.0005293393091237152,,0.00012329119402741684,,,,,,,,,,,,,,,,,,,
018415,1.838932695739874e-06,1.5621114458981257e-06,-2.101488799562342e-06,,2.53451617775818e-06,,,,,,,,,,,,,,,,,,,
018417,2.1571214287285994e-06,-3.1196524102030295e-06,8.413975437700268e-06,,3.860734373394525e-06,,,,,,,,,,,,,,,,,,,
018470,-0.00012909555327144287,-0.0002057986648088307,-0.0007434862107127958,,-0.0002641732964616121,0.00018083968875386917,,-0.000973516342095414,,0.00046417672812532816,0.0003979799074568868,,0.0003102216912170263,,-0.0004850591163509889,0.0002414643104333647,-0.00044250313621457745,,0.00021266699910231352,-0.0005231528757782457,,0.0003513242063611505,0.00011918112747162899,
018500,-0.0,-4.5896374953914836e-05,-0.00011248204894647953,,0.0002955917319581707,1.3442794064826294e-05,,-0.0003966886287554222,,-0.00048311332065672466,0.001136965529294456,,5.275867342498182e-05,,-0.001234758759468026,-0.00033027435880557973,-0.00042265545544980707,,0.0005055868847650103,4.102229303900179e-05,,-0.00018624626977118504,-0.0007089426011870906,
018620,-0.00016974984884661422,0.00015180926350822212,-0.00014164389221088105,,0.00017869543592184925,1.5919726802073073e-05,,3.812429583035257e-06,,8.789060584885372e-06,3.0420687982406443e-05,,4.934095410060744e-05,,3.921697374820711e-05,-2.3321595354785127e-05,1.6508256831204272e-05,,-0.00038884755228105346,0.0003394813626478556,,0.0001747188146522048,-1.7195547312893537e-05,
018670,-0.007126118982633741,-8.991593676633008e-05,-0.0010456714289914704,,-0.0033683081459525066,0.0,,-0.001569856532732162,,0.0005346481553916586,-0.0009165924559573986,,-0.0002405258682621097,,0.0019754073102570074,0.008044855808020104,0.001956863122585198,,0.00486609829234761,0.007739911496855893,,0.0018868116625140865,0.002623600480855919,
018680,-2.9312090575514208e-05,6.267964003920774e-05,-0.0001535679346024843,,0.00022667436001213808,-0.00014271623052121023,,4.0202688456006104e-05,,-0.00011331281803257016,-4.352544592191117e-05,,0.00018052013807424473,,-1.288378143971548e-05,-0.00010787781574803491,4.425175857683985e-05,,-0.0008409981028213001,-9.728200891644666e-05,,6.17770598284092e-05,-0.0005610094287496711,
018700,-2.8628455463942817e-05,0.000295287003298513,-0.000621578263859287,,5.537572987435102e-05,0.0007073524616515179,,0.00033181720724146556,,9.712253851870432e-05,7.860597410078754e-05,,0.00032959808546402834,,0.0002613955786217503,-1.516869759236728e-05,0.0002687214747255591,,-0.0005432731182702282,5.4430878763466866e-05,,-0.00025147146232914336,0.00020090132738517666,
018880,-0.010232825120230321,0.011102412133702924,0.0011064682213726747,,0.001128862611319379,0.006137054284106476,,0.004010860394950569,,-0.005106088826420226,-0.024280518375869944,,-0.016932461365973133,,0.029377687731565846,0.010159600995583572,-0.01055113573105123,,-0.019166074476587074,-0.017973839850179654,,0.00392568528505265,-0.030970040738429124,
018890,0.0007157522618051365,0.00021418468115557733,-0.00023656549927511148,,-0.0,-0.0,,,,,,,,,,,,,,,,,,
019010,0.0005810022422212583,-0.00015818352804837992,-0.0003781254670645006,,-0.00029200419948840133,-8.731914019867334e-05,,0.0004436995482401252,,8.877450499003927e-06,0.0004129269990173931,,0.00034972588445826433,,-0.00024780840378544824,0.00043114106036778283,0.00019955731736424141,,5.205246636709222e-05,0.000391281034321171,,-0.0003112407244746262,-0.0001253792612478504,
019120,0.0004916139642386684,0.00012382056150043644,-0.000544243425110557,,0.0015596759641884166,-0.0003763009452672886,,0.00012569848651980116,,0.0004927141180008513,-0.0003472848338374227,,4.590717466025073e-05,,0.000758602067838802,8.904524609494928e-05,,,,,,,,
019170,0.0007495569536420969,-0.0005905283056804626,0.00041503521215976985,,0.0012787619196252288,-0.00014940769480080172,,-0.00019436734375142563,,0.0014049101387079088,-0.0008085506286920866,,-0.0007343311309459225,,0.0021270277652308124,0.0007998043040375425,-0.0010057310390272484,,0.002165000601573488,-1.6010100655503603e-05,,0.0015282210036982877,0.002411268985040381,
019175,5.0487522351187227e-05,-4.645922027024715e-06,5.807225919583934e-06,,-1.1953872624902408e-05,-1.0794283376799483e-06,,-1.0068409959913047e-06,,-4.381850861770543e-05,-0.0,,2.3563209696216227e-05,,-0.00011672005681279577,-2.2132440987405542e-05,4.780802768141649e-05,,-2.4262554593275237e-05,-0.00019108083660661056,,1.4208463646597996e-05,-4.498064548084281e-05,
019180,8.921019644363491e-06,-0.0004837355990813797,0.0005038444280909116,,-0.00015214039483386595,3.7634090846731185e-05,,0.00011446231966704091,,-0.0006225862464538133,-0.00015347537324760546,,6.329019567223854e-05,,-2.4858311531705707e-05,-0.00013968930844030295,6.735227536140465e-06,,0.00017190414371618754,0.00030944269973879804,,-0.0,-0.00016529171833927828,
019210,-0.00056452962614237,-0.00039654824158983807,-5.81269852541515e-05,,-0.0006033214146960001,-0.0002235853354746904,,-0.00022962385641878485,,-0.0017810421955423933,0.0010091621605087682,,0.00074444817340993,,0.0022890146084530907,0.004562370772685055,-0.001585187119152918,,0.0047608038948457505,-0.0004147943848545793,,-0.0006008484774882725,0.004101702075803643,
019260,0.0012897932069412781,-0.00034868903305495613,0.0005806851348128629,,-0.0038687438117404236,-0.0008292355724038344,,0.0005009378088435442,,0.005276293569058641,-0.0031854296927116966,,-0.0002142544054873492,,0.0033035069551602373,-0.0015651941267240232,0.0009977701718986846,,0.00039741118739473235,-0.0012148820087262411,,0.0015544144919875606,-0.0022027730976911797,
019300,-7.975704580294098e-05,0.0002943299768601939,-0.0008567006857781445,,3.829362363085434e-05,-0.0006077683759951406,,-0.0005838533639254122,,-0.0005063767951495499,0.0002504167450486817,,0.00017423468732840797,,-0.0006303057604971939,3.2284419843809734e-05,-0.00042724909763685323,,0.0006257708825641361,0.0002416485101484535,,-1.754128222804934e-05,0.0005605842110088654,
019430,-0.000295048403977427,0.00020065885089779763,0.0015235213841996934,,0.00011632247209312447,0.0002961557122423519,,-7.46599908959553e-05,,0.00011528650848739524,2.060662037588485e-05,,3.785929686093104e-05,,-0.0,0.00044807757198421467,,,,,,,,
019490,0.0002066216078484082,-6.086274625457112e-05,1.1493175954855376e-05,,0.00021601626181572443,-0.00010289305716946155,,-1.2879271620821326e-05,,1.1743870896359329e-05,-9.625472934416886e-06,,-2.432374568072456e-05,,-2.3184974780671387e-06,-0.0009710379989438701,-0.00028796870464114046,,-0.00033988643521548124,0.00033699934232083194,,-4.668090547072233e-05,-0.00045243645239878463,
019540,-1.3827802856455376e-05,-0.0005853038802618915,-0.000258003614805805,,-0.00013051097141964223,-0.00010261097888319132,,0.000651975623254284,,-0.0008973127129667208,0.0006881951832973448,,0.00010811127178881434,,-0.0003308325522442308,-0.00043826094088073215,0.0004197947557036551,,-0.0001053227882941553,0.0001786409542031687,,-0.00015570775323665905,3.489022559775916e-05,
019550,-0.003750540350059487,-0.0016112298358898236,-0.0011627306044284245,,-0.002346152437416108,-0.0008102871763844173,,-0.0011119792136534698,,0.0004748643630061967,-0.0005675476257664671,,0.0001818729559175378,,-0.0004327123736909996,-0.0003386827814271198,-0.0001323997757742945,,-0.000259308726084531,-0.0003114517387158435,,-0.0004376229298845835,0.0007987450197437151,
019570,0.0001400417774352837,3.776282710935041e-05,6.460351560083008e-05,,0.00019077310907979423,2.7662316183367866e-05,,-8.275450896633112e-05,,-9.558085624450293e-05,-0.00028226221093862207,,0.00012433643830306041,,-6.157553719401188e-05,5.999896928841507e-05,-3.680547555971708e-06,,8.436936087570686e-05,0.00010243202171590033,,-0.0001201531723463958,1.0052069558703154e-05,
019590,3.138713036178586e-05,-0.002262609658264877,0.0016891319888906416,,0.0003048249749584332,-3.0061744217347066e-05,,-0.00017736218722239,,-0.0002298077789650858,0.0002346756437747226,,0.00029514184486631895,,6.821934174405868e-05,0.00016456313805193255,6.94698875395091e-05,,1.039837583322677e-05,0.000123174978114758,,0.00029443695367151337,-0.0,
019660,0.0012550366241844274,0.00042796491667399775,0.00022436360932745396,,0.0005177129314293368,0.00028456436335189036,,0.0003509029171595292,,-0.00019099353430793539,-3.1454220377500984e-05,,2.888111940884063e-05,,0.00024570010875218836,0.00010488482643824322,2.0906968572067036e-05,,-0.00014281672405348086,6.160145594332981e-05,,0.00023647548227618986,0.00013379359984873915,
019680,-0.006374489866905651,0.0022506204183051865,-0.0009382384435410163,,-0.006187522153877309,0.00016785609751675474,,0.0015201293415473649,,-0.0012622991067408483,7.068951342515463e-05,,-6.59718931971687e-05,,0.0013786172852089673,-0.0017185305068152087,-0.0026874499617437105,,0.0044249543866845455,0.003426154157154459,,0.0004965219796678208,0.000567127096734747,
019685,-0.0003358894251051122,0.0001857331008216892,-8.242142299661518e-05,,-1.8939473611265748e-05,0.00046665790563477045,,0.0006848559464550158,,0.0002169942114946496,0.00022445072662203588,,-0.00035868367714703505,,0.0004959743557746026,5.249359146550566e-05,-0.0005043715772131404,,0.0,-0.00014774152828264675,,0.00025727376339209517,-7.275611778016982e-05,
019990,0.0004697132902179235,0.0020494568165035872,0.002840790387930229,,0.0009135556984021813,-0.0007526390953982992,,-0.00043491676491681336,,0.0009904806187803741,-0.0014770700100653889,,-0.0006516036431045283,,-0.000447666057126341,0.00040050497243836403,0.0005081585285059666,,0.0003207059158489878,0.00037906323102815777,,-0.0005997267469580775,0.00011732175022819895,
020000,-0.00477331357986127,-0.003121001358006688,0.0008815222784730767,,-0.0013167459057331857,0.002191434904407971,,0.010064323754572172,,-0.0026415415462811417,-0.0010221921995255917,,0.001275461431394091,,0.0047630089313112755,0.002720557673297808,0.007415536177501803,,0.006034636520690404,-0.002797621212558818,,0.007512968903543556,-0.001823179032909616,
020070,-0.0003078262999741393,0.0004374102483817056,0.0006410520637554738,,,,,,,,,,,,,,,,,,,,,
020075,3.5389975676145305e-07,1.335349135241932e-06,-1.1980008375074693e-06,,,,,,,,,,,,,,,,,,,,,
020120,-0.0005650956126701671,-0.0005298933767146768,0.00020661235960854821,,-0.00031919535356218754,0.00021788820683345202,,-8.05690507421318e-05,,0.00020890023886285754,0.0002568829797943825,,0.00013669347699108797,,8.888431046816714e-05,3.340784861907212e-05,6.36694662421562e-05,,-5.531838140437091e-06,5.9681295632941115e-05,,-7.79035581772395e-05,-0.0003489017925712044,
020180,1.973756250888611e-05,-0.0002850860497592735,-0.0002546245267088958,,0.00048545056292425095,-1.9184030918667418e-05,,-0.0,,0.00013219123780293133,6.182699896017717e-05,,3.1406099957866624e-06,,9.090446967110455e-05,2.0509613567125648e-05,2.0297465947928677e-05,,-1.7625022427792575e-05,1.2612829930860701e-05,,-8.116158947266884e-05,-0.0,
020400,2.3934362584175956e-05,-5.042080005568473e-05,-0.0004693606145066732,,0.00027410038290505954,7.364157494894447e-05,,-9.663266415097538e-05,,-7.120933407715764e-05,3.988784220162173e-05,,5.0515897027483895e-05,,-0.0,3.948681487745809e-05,-2.1240527207608722e-05,,-2.750994300284358e-05,0.00015867221470449277,,-1.7830611688539485e-05,-5.9404561195866574e-06,
020560,9.489742160156382e-05,0.002019337610267053,0.005998497156938677,,0.02108103954565455,0.038244971974230296,,-0.012066606261035721,,0.003115294345052161,0.0025522902737372716,,0.02942525825223038,,-0.000751345116374729,0.0027686084058577915,-0.011758532755250425,,0.0006996096003519427,-0.009957193337116758,,0.0026907618258890905,-0.007944766566095296,
020710,0.000885927717789262,-2.0315685906675347e-05,3.0678950166580093e-05,,-0.00046239845406588037,0.00037447452957008935,,0.0,,0.00017360204474368073,6.643769445167084e-05,,0.00015201184418364214,,-0.00036120217130340937,0.0016617744905456128,-0.00021471206605698474,,-0.0010571322775089697,-0.0006808268638414949,,0.000611858789340108,0.0005307379029118446,
020760,0.00041789529525748436,-0.0025878159008103797,0.005965972409241561,,0.005713059529907502,0.00257445550992997,,-0.002704422403204901,,0.0007997266239574395,0.0015681169043349175,,-0.0012910379854683001,,0.0030499224237736087,0.0007325178217499159,-0.002123948843586226,,-0.0007084236860094529,-0.0023910754814849724,,0.008008686421287431,0.00429284516288548,
021040,-0.0012784856977943822,0.00029539495040068636,-2.8937853807452816e-05,,0.00011003640317371983,0.0002447270909194199,,-0.00026989607238025266,,-0.0011843037900461054,-0.0005716188697051771,,0.0008514296495369433,,-0.00025006726689894005,0.00016753899412851395,0.0001894036947442641,,-5.417908502470178e-05,-0.000446028080295934,,-0.00037889130272009,0.0002263307022935742,
021045,2.2003388493938357e-06,-2.2478848126339737e-06,1.3746698321265234e-05,,-1.4173086772580737e-05,2.5071853168722652e-05,,-0.00010713392906703466,,-0.00031209065605555743,9.507035321226146e-05,,9.482665551879306e-05,,-3.2633347620054064e-05,1.641296768487732e-05,6.299981502665909e-05,,5.512562875848155e-06,-5.392477058620932e-05,,-2.718041109917017e-06,-3.5607713671915446e-07,
021050,-0.0005939949664787094,0.0003692458730124142,0.0021676488215834956,,-0.002778991671360576,0.0014907459007831461,,-0.001312503892771773,,-0.0006761866945615576,-0.00069302393929647,,-0.00036576554482513384,,0.0012416936893184885,-2.200488028629368e-05,-0.0010980861998171484,,0.0016671638385570206,0.00039297120250265683,,0.0005084504160394079,-0.0007083856778371178,
021060,-0.00013359829326261308,-0.0002703380911332918,0.00010751069110637075,,0.0007591540042981097,-0.00027343555740099,,-0.00014002986401623013,,9.358850360537975e-05,8.784601541699079e-05,,0.00027753657920149985,,3.588462800890893e-05,4.2821189739299734e-05,3.214749131969172e-05,,-1.1456388717155058e-05,-2.0989542465779333e-05,,0.000112307565663087,2.4919942752560442e-05,
021080,-0.0,-6.670588164558138e-05,-0.0005857626807248488,,0.0003579349911804509,0.0001451077723757602,,0.00015723764585833989,,5.7777553467324135e-05,0.00010668043699909849,,-0.00020593382351575388,,-9.936909248595102e-05,0.00010680452187039868,0.00010283705954388026,,-0.00020289531716080202,0.000125127404715388,,-0.00021083326055157858,-0.00019621849895572104,
021240,-0.024558413575525823,-0.0008078967758406556,-0.003608710676091383,,0.00790231986917498,0.030085077060866904,,0.016755618175119738,,-0.005275059264661266,-0.016615636086613563,,-0.029827867477361013,,0.026989000075821702,0.0008951829929787537,-0.0035871485558161037,,0.005283485256098732,-0.002152890986202986,,-0.0014339040749607888,0.018847155669731382,
021320,-0.0037910125335690013,-0.003243093134920688,0.0010512945135520099,,0.00042847172635650645,-0.0004890185572053531,,0.0003759411068737419,,0.004192223990544604,0.001269735327748942,,-6.7485606268854e-05,,0.00014133308269367707,0.0,-0.0022679729931833303,,0.003752012976162417,-0.00040942269512227885,,-0.0010029357752899468,-0.0035819051625178918,
021650,3.5771606224623e-05,7.309411875606859e-05,-0.00042526857168092647,,2.4453702052438158e-05,0.0002172620322183145,,3.719655680463783e-05,,-7.436422175988814e-05,9.97911375450135e-05,,6.162909913389702e-05,,0.00028105101259318153,-0.00012632701671353697,0.00018634953782587093,,-0.0005695890670338169,0.0002463199348621489,,-0.00031890118346598894,6.332095023625634e-05,
021820,-5.11730912650469e-05,0.0017892393495352681,-0.00018952351774695353,,0.0001296056262427309,0.0,,0.0,,0.004206987989134249,-0.0020924867005808387,,0.0018124705683635071,,-0.00012145116745199007,-0.00015513837967434004,-0.0005961893452007199,,-0.0005307508296562049,-0.001211663363993343,,0.0003723176294730346,-0.0006683464110520856,
021880,-0.0001569569465400079,0.00012891272931927645,3.265652343236104e-05,,-9.137826606870643e-05,3.0239839035583662e-05,,0.00017025752393843885,,-2.1664387882870698e-05,-3.141654348539021e-05,,0.00038944891840642104,,-0.00012395549535351347,1.4389600220850667e-05,5.579239854929852e-05,,0.0004173043774081883,-2.4923932761790602e-05,,-0.0001794778916480503,-0.00012820260199069213,
021960,-0.0034103099930823566,0.0014380662364726726,0.0010145976052350857,,-0.00024485747564999093,0.0005014026253449179,,-0.000487724308683646,,0.007506229791811952,-7.74304000689159e-05,,0.0031334874277911284,,-6.867305664125138e-05,0.0017113681740221682,-0.00012731621408058362,,-0.0004502568977176366,-0.001742926292430143,,-0.0027725577730439975,0.0003582378681457065,
022100,0.018888033454603458,0.006027414855954642,-0.009470151989815238,,-0.01887076223735973,-0.0017724115155787232,,0.009251031308948235,,-0.02106623445524871,-0.007114656172814887,,-0.007717189543040181,,0.0050823869897406995,-0.00427789062796232,-0.005244190063630457,,0.0036853977784148096,-0.008064397655464607,,0.03897177850756046,-0.00022855467747822264,
022220,6.508757536248753e-05,-0.00034394624038811347,0.0006556448748805155,,-0.0021916020234898875,-4.144723779571386e-05,,0.00018278139448999465,,0.0,0.0004453681730003445,,-0.0007686677528808767,,-0.000769582876547906,-0.0004772005905873466,0.0006013633318374197,,0.00072831407494427,-0.0008816291604902699,,0.00011728823026826586,0.0012666251501976785,
022520,0.0020292094043881962,-0.001467347031776748,-0.001545333002405893,,-0.001686054402795193,0.00022992186487910655,,0.0004001241087561056,,0.00028341484762807234,-0.00010094536339677844,,-0.0001393457356640177,,-0.0009446165511590828,0.00032320380799506055,0.00034998378732977435,,0.0016944022194420318,-0.0016223516668090795,,0.0005112109562625724,-0.0008922900344887118,
023020,0.0007693130268647941,0.0003006171375160806,-0.0002917056655604973,,5.7349347377159524e-05,-8.323162792873791e-05,,0.00019229388870313992,,-0.0006510552866596936,0.0002326498699495706,,1.3613475747337787e-05,,-7.049182470097312e-05,0.00027658320109721755,3.156226227492515e-05,,-2.003158131285869e-05,-0.00036986771398358603,,,,
023150,0.00013864328057127133,0.00030362838327433736,0.00034987610679100816,,0.000211567927989733,0.00014959079371734173,,0.0002729489513351402,,-4.646861813510405e-05,0.00025210759266762266,,-0.00020217756802200123,,0.0002545618102201877,8.260273345421617e-06,1.0616460692511523e-05,,0.0001456104359478653,0.00015355396576240165,,-9.812443539290596e-06,-4.8322327427660366e-05,
023160,-0.006374427992417608,0.00022789263858824957,0.0021279327918183218,,-0.012292580061546576,0.0007952370488665703,,0.009254159811241195,,-0.0004006866720983849,-0.007752474280253999,,-0.004228027628606776,,0.005677565694390237,0.005946118056451184,-0.004464745371205567,,0.0003660907823904714,-0.004980856304622108,,0.012520027520523006,0.004568322680590359,
023410,-0.001247014919604732,-0.000678659285182943,0.002679044329700739,,8.009720752195436e-05,0.0005334029322998066,,0.001012711020766971,,0.0029881936697508816,-0.0005415475421432467,,0.005684558397226347,,0.0003984036451442145,0.0010043483137060231,-0.002094604306144808,,-0.001169396739333895,-0.0022026062661209744,,0.0008396868475177307,0.005226551563249608,
023430,5.284508848592524e-05,7.823566743250351e-05,1.8201186604098195e-05,,-0.0005115141841467327,-5.632462757664633e-05,,6.524177266610667e-05,,-8.845080415610134e-05,0.00022928752496697405,,6.34842195173892e-05,,-0.00025658634418999904,1.660814937804492e-05,0.0003451328001440838,,4.052506675980974e-05,0.00016043529706558427,,-0.0003749909621920444,-0.00012548396053942493,
023440,-0.0003111877171523122,-0.00014568185053671708,-4.9244559128517565e-05,,-5.058470388019965e-06,0.00010446648932440635,,5.336398438574781e-05,,-0.00040816245622952557,-0.000359805970955063,,-0.0002511911464862868,,5.9321712704372566e-05,-0.0003740189867119073,9.67535332941735e-05,,0.00027911856131103966,0.0004076495194413075,,-0.000537727864926934,0.00010988781522246392,
023450,3.2261971547961854e-05,-1.3634535309841346e-05,-0.00036606828594239253,,-1.2762683813634944e-05,4.339822839278556e-05,,-0.00014280784966699708,,8.08943107965027e-05,0.00016312938175845745,,-3.0095793675709924e-05,,-0.000243875268300061,-5.127565144415372e-05,0.00018758633892672076,,-0.0018064592898256848,0.0008533064595232431,,-0.0009637531581225325,-0.0002281524328250228,
023460,0.00020740661348201607,9.679633751698107e-05,0.00023545822409922788,,0.000421306202789852,0.0003145738016089639,,5.2141800368292456e-05,,-0.0005846693763282718,0.00022599548439469048,,1.5087520960126452e-05,,-0.00010720039109109219,0.00020499966454783284,-0.0004966210991858851,,-0.0003928041973548693,0.00028894727556417246,,6.845674787320664e-05,-0.0007709458530416549,
023530,-0.11399236316828244,0.025691897737412924,-0.022677596644345037,,0.014181395010205494,0.0748185668452247,,0.10044621581149504,,0.08416870272014533,-0.07668055869083883,,-0.05956995005688873,,0.24623131167192142,0.0809051380991026,-0.022540438316631987,,-0.02891960165570143,-0.10451816729438623,,0.006523316617322512,-0.11832392240868517,
023590,-0.00020845267854532236,-9.577563188715978e-05,0.00014214890500094892,,-0.004542359261659883,-0.002140497707716672,,0.0027942841952164777,,0.00417378883750351,-0.0030045250812906882,,0.0007236868943308926,,0.00157391188354146,-0.002317494416118977,-0.0036207920098976945,,0.005727148487676053,0.003691859368423647,,0.0038717401979167397,0.008363327761328174,
023600,0.00017479759836575546,-0.0003389932724825413,-0.00046083027724108184,,0.00035984979281589256,0.00018734640235867987,,-0.00016930634620091387,,9.268714105031299e-05,0.00010820538975381373,,0.0001541508656296838,,6.868912371655671e-05,1.6076387730630402e-05,0.00012785176493678303,,-2.1792103509306677e-05,0.00011346030179321813,,0.00020198736256415414,-0.0002720721419909887,
023670,0.00038242949363415275,0.000687101626450678,0.00044694976742275656,,-0.0,0.0022219235817328813,,,,,,,,,,,,,,,,,,
023760,0.0009844727728548044,0.0003696016631330712,-0.0007510855222047295,,0.0,-0.0003501670112506156,,-0.001280594132002725,,-0.0006875619600509597,-0.0003873324338944026,,0.00022796678901782974,,-0.00043825174259239796,-0.000750389235288736,0.0002263288374590488,,0.00026374567243839724,-7.696898018131182e-05,,0.0008187904152205339,-1.0343488219494815e-05,
023770,0.00011739334085749642,8.794918193039009e-05,-4.161820476260854e-05,,0.00016474912484819415,-4.9118186031833126e-05,,-0.0002057573640838951,,3.6773146331998936e-05,-0.00015043248203944868,,4.411457130750666e-05,,-0.0001816586666355096,0.00016759781196115203,8.37927197305738e-05,,3.107677342425556e-06,-0.0002023746664658356,,-0.00022225889363979983,0.00028135904010683584,
023790,-0.0019470729968947401,-0.00043131103726398495,0.0007774664883291104,,-0.00017766795231104134,-0.00153520067228929,,-0.0009121519691869178,,-0.0001905136190443075,-0.0004284916230710785,,6.98683353519498e-05,,0.0,-0.00014775365831801412,5.5405410478891467e-05,,-0.0005595531225217169,-0.0012225809916067967,,5.2939852200297074e-05,0.00018407445949950545,
023800,0.00035725373602437033,0.0003505443199384508,-0.00043510578924694365,,-0.001658978709225164,-0.00045378490733010384,,-0.0008667003858815542,,0.00014229735381760572,-0.00033075257930925613,,-0.0003408741475732786,,0.0002598223220294246,0.00023673320277037708,0.0007167730860754996,,-0.0005437472659319036,-0.0012335971455412636,,-0.0001196487293236942,-6.592499456116414e-05,
023810,-0.0007647488996684274,9.7576953142118e-06,0.00028412644028306277,,0.0003999346351508947,-3.96127110552334e-05,,-0.0006518723380295975,,-0.0009812779274138924,0.00036101201027453943,,-0.00037505406676059937,,-0.00046708502917952355,-0.0010488821583387064,-0.0006385540788213135,,-0.0005438775168421752,0.0009064092252750202,,-0.0003868830640268746,8.506242234130445e-05,
023890,-0.0009603026424967428,-0.00028924579791566956,0.001496042293961953,,0.0008472282227232122,0.0018028792033827836,,0.0012235605346624851,,0.0014778559909657816,-0.002517222686178879,,0.0021417732567263993,,0.0025459472773082838,0.0013636743661270625,-0.0010790927736711834,,-0.0034090103445033114,-0.0021362982362688816,,0.0006309406161575361,0.0037557163600716263,
