티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
018880,-0.011086782723800216,0.010339140754064438,0.012074268494272228,0.03179761463558051,,,0.016943930353500513,0.002005957001092066,,-0.015040677377870623,-0.0186844104338178,,-0.014172315502299335,,,0.013456255185702504,,,-0.018154912668031938,-0.015165487356317477,-0.009357958009385766,0.009921606099346161,,-0.0055654877091823
018890,0.0008313772044379173,0.00021576882442565307,-0.00026745693011033284,-0.0,,,0.0011641671599210569,,,,,,,,,,,,,,,,,
019010,0.0005982501394048602,-0.00010533168727760021,-0.00039408375925150643,0.00027461476608295435,,,-0.0008612793776337105,0.00040440209591597524,,0.0001658625815791156,0.00041363285019907145,,0.00036602597234614866,,,0.00043085819369916175,,,0.0002188382756294445,0.0004104531950840788,0.0002919457211119274,-0.0004710404848862976,,-0.0005679933779503719
019120,0.0005677972368795334,-0.00028329849933794043,-0.0006748494026896406,6.102751602863487e-05,,,0.0005602042421994836,0.00016817990126338623,,0.0004110610724457494,-0.0003024654214274488,,-7.029825891260182e-06,,,6.805390118875984e-05,,,,,,,,
019170,0.0008777030428422191,-0.00037723404855745406,1.9812387010206792e-05,-0.0010109064320521647,,,0.0007152966790553521,-0.00021300618912774034,,0.0016495670771785858,-0.0008544599075750637,,-0.0006717379447785799,,,0.0007063050012239111,,,0.0007998211423716792,-0.000670755598739726,-0.003138582721918491,0.0024580330247365896,,0.0031522385645063153
019175,-3.304360077264501e-06,4.793812919878134e-06,3.3584248980343275e-06,-4.350609883733838e-06,,,-3.396223470227426e-06,-1.0074178705557946e-05,,-3.5249341207981575e-05,2.708286965270272e-06,,2.4223335092412638e-05,,,-2.221933495935014e-05,,,1.5996343086357366e-05,-0.00013869013551078317,0.00011069760652928051,-4.367981705311456e-05,,-3.451677468470435e-05
019180,-4.686146700136432e-05,-0.000534551279882346,0.000571119172962826,-0.00015926393286201258,,,-0.0005485303779836151,0.00021847214243999935,,-0.000613249320024526,-0.00014272412335893537,,3.602188657607636e-05,,,-0.00013019130766524076,,,0.0003263877564887452,0.00028406961869821416,0.0001322566976317648,-6.932419087874807e-05,,6.865077928036055e-05
019210,-0.0009411303010035852,-0.0003991973038217514,-0.0002456816113026044,0.00018924827533301552,,,0.00012888847270041496,-0.00020506829087577852,,-0.0022689405813098146,0.0004549403743786809,,0.00026203202949237923,,,0.004826725174874638,,,0.0016138236820472441,-0.0004028578676864291,-0.0014908814162793882,9.743544509667542e-05,,-0.0021716402264586507
019260,0.0004715841721241915,-0.00030901587437538654,0.0003199873349396988,0.0006311336753380506,,,-0.001041993009585966,0.0002324703204110765,,0.00484707819361087,-0.0023397649406795393,,-0.0001309126521711154,,,-0.001835277826968608,,,-0.0004105878045892118,-0.0015617413442049555,-0.0005256863925385722,0.001886696378218717,,0.0019609718664951735
019300,3.991634081660048e-05,0.00022888118247091325,-0.0008248910428898196,-0.0009103698064116681,,,-0.0003248637911928652,-0.0005419960098721429,,5.1145301531743665e-05,0.00021817033836397172,,0.0002022238783217006,,,-0.0002570281549189193,,,0.0006573368739779891,0.0009370341639790543,-0.0020150298835882124,0.0003135412942218957,,0.0006089973454448539
019430,-0.00015125039922252645,0.0005293672529134879,0.0014482128302580953,0.0006018388630086819,,,-4.115477820354874e-05,-7.760378702071799e-05,,0.0001238830424537654,2.7340707934578464e-05,,3.09569607297067e-05,,,0.0004451832814191707,,,,,,,,
019490,0.0004150911277914581,-6.429464707036664e-05,-5.1797340310377106e-05,-0.00011898720467055057,,,-0.0,-2.6443731679651574e-06,,-6.445149369937843e-05,5.8723655718294665e-05,,-8.80288247708463e-06,,,-0.0009838283672019253,,,0.00012193578871534399,0.00024521134234995015,0.00026410698873443754,-7.487391442748297e-05,,-0.00010937648354996463
019540,7.055526665515826e-05,-0.0005658785658342195,-0.00026626447940457365,-0.0007871271322387307,,,-0.000520460546963172,0.0005783154886569216,,-0.0007718588963659397,0.0007108900029012908,,0.00013619831703347044,,,-0.0004407934581311543,,,0.0001352879290569327,0.0001363326021886429,0.000308173419415422,-0.00022598280724760367,,0.0001665921818346067
019550,-0.004007158633876779,-0.00295576516560989,-0.000181968038853697,0.0,,,0.00015762625016672234,-0.0009739899595313721,,0.0006616360373016728,-0.0008111934283619005,,9.043776280857687e-05,,,-0.00033335029615876467,,,-0.00033103463319129786,-0.0004247853377831608,0.00018532117674995138,-0.00015837764723855015,,0.00047352665933715214
019570,0.00015755579936532155,2.6884318774318085e-05,8.792572117031931e-05,0.00022487954638108178,,,-0.00022106088075508288,-4.613559224973416e-05,,-9.905765638332168e-05,-0.0002854203268177999,,0.00014362302142923938,,,5.608151006800158e-05,,,7.530641394703885e-05,0.00012226396006488185,2.8090260401775874e-05,-0.00011402858896952678,,1.1522585645621578e-05
019590,6.473714103429107e-05,-0.0015341108574771925,0.001495086928002588,-6.0197986199341395e-05,,,-8.870825464945334e-05,-5.693647722847884e-05,,-0.00030182099162123576,0.0001339997733239314,,0.00027409795593631513,,,0.00017996991487777484,,,0.00010012610519114522,4.871626244991973e-05,-1.1761338709995269e-05,0.00025023895824370705,,0.00016486355844171516
019660,0.001535883854314757,0.0006609221258760912,3.163433658895527e-05,-0.0009066024624555928,,,-0.00040125117403588004,0.0002870739138962435,,-0.0002387418377946011,7.932592886952325e-06,,2.5282786581470937e-05,,,9.435645399460215e-05,,,-0.00012302271331259449,6.739951222375126e-05,0.00022314099205513206,0.00023440493295443705,,-0.0003094816131514037
019680,-0.006355022474981291,0.0036612008907412202,-0.002101114229499122,0.006324100635344378,,,0.0046063943938618925,0.0008405195201246292,,-0.0009312326795480276,-0.0004337133877034372,,-6.631461705836381e-05,,,-0.001993069524137935,,,0.0028142375582741273,0.0036077318646010274,-0.005099949204159385,-0.001102964508454939,,-0.00013910167847454592
019685,-0.0004360249764319514,0.00019807397835570762,2.019833253751453e-05,0.000449769869828107,,,0.0007486627818858614,0.00032062512846099293,,0.00038692485077506067,0.00015686120881918785,,-0.000445981081383905,,,5.197529175941547e-05,,,5.911963558740665e-05,-0.00016009335973537675,-0.00026177181367438806,0.00026352924513144854,,6.51689648632963e-05
019990,0.00043836276374434807,0.0022564957399278615,0.001554422706150682,-0.0018726098208112522,,,-0.000413218633544697,-0.0004210262939759678,,0.0011871658570366695,-0.0014779703326920747,,-0.0007419613227564112,,,0.00041147520031520465,,,0.0006504319004968189,0.00029855426929464786,-0.0,-0.0008321851589743765,,0.0002367572225267441
020000,-0.005064366547927065,-0.0026830686546058307,0.0014350664919826025,0.001915579334599974,,,0.003750122909522801,0.010668573087937542,,-0.0011143636795754267,-0.00021358273319928213,,0.0010799325252951505,,,0.0018826423275734492,,,0.008838454502613533,-0.005107803022100259,-0.009958058924345595,0.011146201826708935,,0.007832884635879844
020070,-0.00034698419634590297,0.00049651712933317,0.0005553852427387672,0.0005989680848371406,,,,,,,,,,,,,,,,,,,,
020075,1.7229613346802994e-06,1.2033009329874773e-06,-1.3760818900387403e-06,6.332117404263248e-06,,,,,,,,,,,,,,,,,,,,
020120,-0.0003354523878850726,-0.0005377069198701133,0.000167995751744705,0.00034317492640428186,,,-0.00024138124733224985,1.6371530776064332e-05,,0.00020108880166501232,0.00015915416319456696,,0.00015566195125179294,,,3.307351252422802e-05,,,5.333454562848637e-05,5.837026267055946e-05,6.926288950578053e-05,-7.946800114170959e-05,,-0.00012896478747404327
020180,6.0086580065579304e-05,-0.0002908558455979048,-0.0003021191902014959,0.00014962527200263468,,,7.590219709624894e-05,-1.7657433063912547e-05,,0.00010892385316476976,5.979846001026431e-05,,2.4024648758684048e-05,,,2.969178860477146e-06,,,4.948224795303271e-05,5.116556800201786e-05,-5.828859777631984e-05,-5.967999766503978e-05,,-2.662514321503499e-05
020400,1.731251504185042e-05,-7.517931131910387e-05,-0.0006538357564905718,4.0856879430462856e-05,,,-0.00021725960725510297,-2.2092315336787787e-05,,-9.365783456358371e-05,1.6444853026386446e-05,,3.446129445735021e-05,,,5.1729272441059484e-05,,,6.177006547983014e-05,0.00012043926829026639,-2.8259329093455007e-05,-3.943490957714655e-05,,-7.514690589561758e-05
020560,-0.005239328882156368,0.008003376506882761,0.007405109661717543,0.029443121417101956,,,-0.003489643015219055,-0.015416075903109547,,0.00124555155209871,-0.006355601243574714,,0.024844352227686828,,,0.0027236242519975994,,,-0.01027870256416679,-0.012118287322001483,-0.051197719166030164,0.013548395247701338,,-0.013516669390693506
020710,0.0008968085074749005,0.00013805722212586503,-0.00013422042804627586,-0.00016807630418052947,,,-0.0001926917490308237,8.377758858652188e-05,,0.0001622140659876413,8.332008397649981e-05,,0.0,,,0.0017215935448245787,,,-0.001826120789386748,-0.0002755730283707692,-0.0016518346401049782,0.0008151351209071462,,0.0005087512673165297
020760,0.00043738612560865125,-0.0026704626010970976,0.006088280729520495,0.0038812584436855855,,,-0.007074537341418194,-0.002090760070503732,,0.0012383300549190896,0.0010039704085947356,,-0.0007261619983150464,,,-0.00030677237685762255,,,-0.0011384705759638326,-0.002140865926441288,-0.0015971058668451162,0.008476865951270755,,0.0019079570620884195
021040,-0.0011181166618874543,0.00037557952149853583,0.00013571550929342388,0.0010207395293419708,,,-0.00055203200959852,-0.00021054884993066487,,-0.0009604664875469311,-0.0013461565237389667,,0.0006058861150156274,,,0.00022176122368285512,,,0.0001429664582360733,-0.0006226546824849154,0.0007739295658414388,-0.0004882944218233325,,0.00023065073880562925
021045,1.112054890719988e-05,-2.272583020811999e-06,1.7792212092237888e-05,1.8883567348253615e-05,,,-8.39096523541953e-06,-0.00010820305519113693,,-0.00046158607705840913,1.4497250572428563e-05,,6.962663597768519e-05,,,2.1493545053411573e-05,,,1.53861725700487e-05,-6.491615263924972e-05,5.54476581261972e-05,-1.3954760744525404e-05,,1.6037170370953896e-05
021050,-0.0017901339374953504,-1.36622026733763e-05,0.002055087832452584,0.00317185935390921,,,0.00014796953912442432,-0.0013282418725713593,,0.0002572960636135581,-0.0006772297137218314,,-0.0003767652403769206,,,-0.0001488270933615177,,,0.0007563082378978139,0.001185483398710395,-0.001530612418402543,0.00037180803804287365,,-0.0016464903211062317
021060,-0.00017533361907009273,-0.00029383221449587576,-0.00011950460358187556,0.0005026111081100016,,,0.00027206158981552784,-0.0001613389039402262,,9.139192244935089e-05,8.083607786609715e-05,,0.0002762568652195864,,,8.417760192799794e-06,,,4.862375414976059e-06,-2.183775811080877e-05,-2.0538473955255866e-05,0.00010596665598690158,,2.0442370800328222e-05
021080,0.00017962920412618866,-6.591279522764197e-05,-0.0007046637433291497,2.0980877383019623e-05,,,-4.1186115694517594e-05,0.0001789690936249712,,-0.0,0.0001036249825539051,,-0.0002466645299157301,,,4.254465946917689e-05,,,7.700404117761641e-05,0.00017896960165196782,0.0002135318538625966,-0.00015952324528244993,,0.00018789765603322998
021240,-0.040753251269576095,0.000793468356491988,-0.0072994318114036096,0.0029705077008928184,,,0.005591912086398743,0.018410409107921376,,-0.008986179970541781,-0.015046049448118774,,-0.028811159261391352,,,0.0032816217307400876,,,0.00448033032159548,-0.011459982177564082,-0.011358245380111332,0.002942543944837726,,-0.025160738725712912
021320,-0.0041965168172499265,-0.003193852870272606,0.0006076959345380648,-0.0027078286940547093,,,-0.0005618804762088085,0.0004411036778258258,,0.004126763287940991,0.0014282103480072227,,0.0003175028228544071,,,0.0,,,0.0034369087864863633,-0.0009057719866050066,-0.006375075167052455,-0.000746091675866072,,0.000530212092610197
021650,0.00010079270465896766,9.580915549288447e-05,-0.00046023920593484837,-8.500120821127044e-05,,,6.157767652054481e-05,5.844616554682897e-05,,-8.625753967675792e-05,0.0001611727170838432,,3.88886871721849e-05,,,-8.004110762343382e-05,,,-0.0008302146650559341,0.0006062156435803164,-0.0004454438658891658,-0.0006001027445643503,,0.00012806489490607066
021820,-8.411424442188791e-05,0.0018620756689149698,-0.00044313133215353654,0.0003999048746662454,,,0.000358780059248159,-9.528913121389542e-06,,0.0035123567161118156,-0.002104809978443744,,0.0016089300937886797,,,-0.00015538942687841592,,,-0.0006494097529468094,-0.0014109350244328363,0.0011593441935630873,0.0005693547998777991,,8.385143317637301e-05
021880,-0.0002461768842307161,0.00016633766304211654,3.176365559277401e-05,0.0003043601618532736,,,2.9963262350239336e-05,0.0001448733361231382,,2.6807024310355764e-05,-2.581421205149475e-05,,0.00038870603977179366,,,2.3544090812224206e-05,,,0.00020490139586072195,3.608016838898023e-05,-3.834079057154443e-05,-0.0001611034773814665,,0.0008102994445154522
021960,-0.003801781165697388,0.0017309758956182792,0.0012719156497576962,-0.0006747687949656116,,,-0.000922103204821107,-0.00045053403847641416,,0.006098241591153168,-0.0012919920648336131,,0.002706241389526275,,,0.0016298130273548564,,,-0.0005656660052697713,-0.0013975813004545976,0.0001536454988331828,-0.002508271364819938,,-0.0013820403499101794
022100,0.016859634968784492,0.0076980759665372,-0.010710292510593683,-0.0038594558290942485,,,0.030145788650014403,0.011834889711803551,,-0.01764163426887975,-0.007777685497168588,,-0.007821006889492381,,,-0.00496753684459168,,,-0.0010383818091845376,-0.008339854959648911,-0.010461920430837608,0.0460148900282844,,-0.0015828577272969495
022220,0.00026907883013589976,-0.00048114528614728056,0.0004876719089086626,-0.0010200991206000118,,,-0.001096455017327218,-0.0,,0.00108112642708242,0.0005281578949375626,,-0.0008596112159932367,,,-0.0005099920285561733,,,0.0003310904506833158,-0.0006329620166613628,-0.0013580607819004711,0.0004050886594143112,,-0.001187805423941618
022520,0.0003372615966161881,-0.0005590707086014311,-0.001700256914377127,-0.0004204076681619758,,,0.000233097120544292,0.0005457297148040384,,7.740728975480991e-05,-0.0002919291595378831,,-0.00018386139311946505,,,0.0001341004116928658,,,0.0006759825601085099,-0.0007889985540654171,-0.005287935985476973,0.0010421028071949299,,-0.00042524940913285124
023020,0.0009207614929933823,0.000360334150455511,-0.00023609697676320324,-0.00023214100421875317,,,8.346000984790247e-06,0.00028930048656626583,,-0.0006236296490311265,0.00019354082344698228,,7.427221318579676e-05,,,0.00024285909780321808,,,0.00011340823811919352,-0.0005149345904335139,0.004051047582145007,,,
023150,0.0001238526461651584,0.00033733670420293797,0.0004042146190649882,0.00019541013248890822,,,-1.3907233757197825e-05,0.00026410859026414717,,1.2352165389454901e-05,0.00020271682558370557,,-0.0001990813161100192,,,2.6918688861670565e-05,,,0.00021110975528656163,-5.2225361007649436e-05,0.00010498333979429525,-3.677577608501925e-05,,-0.000588955994248987
023160,-0.01407077275572426,0.0003396965485002942,0.00011691084603679385,-0.013529973507995839,,,0.004630990253229676,0.010186566204668615,,0.0003077725915259707,-0.007667988547714695,,-0.004822190204414672,,,0.00462755800287987,,,-0.002167324741315222,-0.0058626161177951774,-0.0183490512929789,0.015435246527740186,,-0.0010565038171550095
023410,-0.0018808392798104784,-0.000547109697896992,0.004006125539597819,-0.001293446596594462,,,-0.0002343028307274932,0.0011644170936019143,,0.0022798209066729686,-0.0011053723144889356,,0.004331752210472251,,,0.0008328327042334218,,,-0.0031402563616115056,-0.0026013050742171194,-0.004221637768295161,0.001357588707723533,,0.009204449651342485
023430,0.00012835546809027485,0.00016446011552965567,-3.712878181462644e-05,0.00010503248131743501,,,-0.00013387760124643512,4.980713401728171e-05,,-1.2461587825631266e-05,0.00016148299825456588,,3.892688316770243e-05,,,2.95986934044985e-05,,,6.81489164205828e-05,0.00019330095921346184,0.00021424328916491985,-0.0003851846128942974,,1.1759738380717889e-05
023440,-0.0003137873991303359,5.835177826245683e-06,5.1297969213950274e-05,0.0001112770694464824,,,-4.4632131422990324e-05,-9.215756352142e-06,,-0.00039927966358645114,-0.0003908401830425171,,-0.00035406675984371534,,,-0.00038053803551070926,,,0.0001762665205257002,0.0004331012092936357,-0.00022534425428903814,-0.00035020673183668727,,-0.0008564908406874701
023450,4.5414569246587174e-05,-6.204478973202319e-05,-0.00041143933243604797,0.0001707001742237793,,,1.92038515003868e-05,-0.000137105676171317,,0.0001389399163289389,0.00016745914689253786,,-4.0539504729478115e-05,,,1.4584336604486342e-05,,,-0.0013857707699859157,0.0008735807691137935,-6.503029333224382e-05,-0.0010141192989385707,,6.376630274044191e-05
023460,0.00015158171435595915,-0.0,0.000215216825502481,-0.0008095428469945839,,,-9.296478551921891e-05,6.966256213189087e-05,,-0.0005272669313671105,0.0003171636481062557,,9.202049243047308e-05,,,0.00025540301922607464,,,-0.0002178758350325631,0.00015992689292432946,0.00041581380255715367,-5.48629180653659e-05,,-7.554890210817056e-05
023530,-0.14375444682656166,0.03577676900441307,-0.010604642028095936,-0.0099758976923953,,,0.11144097986056338,0.09308296259807362,,0.06399498070751437,-0.061746415466124166,,-0.053736749959275444,,,0.03162561854910285,,,-0.015734494609723853,-0.1241689604661028,-0.18853053209735451,0.05809275769022214,,-0.04581136894505156
023590,-0.0060657731953230294,0.0003806127946508854,0.0,0.004894309061958695,,,-0.000814302698223768,0.003298086918204006,,0.004104832393911405,-0.004187155519545948,,0.0001406764160228594,,,-0.0017559741680965013,,,0.0036717534025294935,0.0030149540826651345,-0.009716344839369449,0.004126261407754005,,0.006498879977558159
023600,9.301680230818753e-05,-3.813260277175789e-05,-0.000628853319412529,-0.00011752241705444037,,,-0.00027938330328732317,-0.00015660448102120913,,9.895689560591553e-05,0.00016049900882458083,,0.00013345469616651476,,,-1.0838512468493506e-05,,,0.00013581410264343723,0.00016947859051465587,7.508446322345774e-05,-6.302442268379287e-05,,-5.5729806235166974e-05
023670,0.00048352692616906523,0.0008191252568144577,0.00042866071959651967,-0.0,,,,,,,,,,,,,,,,,,,,
023760,0.0009044840633437766,0.0003813669746563608,-0.0012785967342778962,-0.00041552646730595244,,,-8.435076000281577e-05,-0.0012841317612115118,,-0.0009334658248843208,-0.0004280232484029411,,-2.6776374235388063e-05,,,-0.0007749808472924228,,,1.8731249234445708e-05,-4.904936570632228e-05,-0.0007276209977291176,0.0009338622648405367,,-0.00038925079961823757
023770,0.00015337999911003357,0.0001740585921397826,-0.0002184979571011585,4.939331342361215e-05,,,0.00016865897607927366,-0.00019707575476519683,,0.0001297848431999352,-0.00018615840347277783,,2.929510084895321e-05,,,0.00035095890654704886,,,0.00028556052777603536,2.9828899243985135e-06,0.0004701963436556187,-0.000490194691359417,,0.0001237821289890924
023790,-0.00201687909327522,-0.000507812434693883,0.0005387635574734033,0.00010613713780335906,,,-0.0007359766094570542,-0.0007481143530709503,,-0.0001359007144141118,-0.0006478872761230631,,7.5464108852644e-05,,,-0.00014569134650932315,,,-0.0001790826677525885,-0.0010385737287524235,0.0003734030524684578,-0.00014360776704735014,,0.0001417507545705038
023800,0.000491466693828183,0.0004920601657830391,-0.00042137055189400935,-0.000288260118880311,,,0.0005282905063191975,-0.0010013459614470828,,0.0003257044691149882,-0.00024261531895680705,,-0.00020611703542254418,,,0.0001766827666215229,,,-0.0012061359123707806,-0.0014009493933351855,-0.002651408874046122,0.0005110418828488346,,-0.000876891003124956
023810,-0.0005023164099803779,-0.00013190006114680705,0.00047798578960165234,-0.00014910157700351117,,,-0.00037476656709694304,-0.000637873310545615,,-0.0010089661796445872,0.0001279669414194333,,-0.00030870903274409753,,,-0.0010399897903766245,,,-0.001097283253245677,0.0009916895827048614,0.0008843245767664247,-0.0006221115557068571,,0.00020603495009051655
023890,-0.0019109067679332907,-4.762843610275572e-05,0.0018417414676293598,0.001706480905615335,,,0.0002225353624365106,0.00200850657252098,,0.0010746512256697668,-0.002153237493324522,,0.002083012800954705,,,0.0010544751532340197,,,-0.0039124299586913115,-0.0030599951877222113,-0.0035727589456474563,0.0011355971623747295,,0.0003894041030179078
023900,0.00011977020640063767,4.0840120908939614e-05,-0.00012293772679631426,-5.849214300720621e-05,,,4.218587543839257e-05,-0.00011825425920325745,,-8.172698046999833e-05,4.966691426480893e-05,,1.3443515340680834e-05,,,0.0001176849343306919,,,0.0001468922288849619,0.0002983014588794374,4.858985483107384e-05,-0.00013391265585547505,,2.818179202387525e-05
023910,-0.00010418682752473586,0.0003176401358117823,-0.00017752764858732753,1.5882137721905523e-05,,,-6.714155361081631e-05,0.00012980431966588165,,-6.22369791154296e-05,-0.0002941771580661275,,7.853555132639715e-05,,,0.00010878797477242908,,,-0.0010714032876043592,0.0001567801169424017,0.0008138960238148358,-0.002432438336280307,,-0.0011781608266068777
023960,0.00026206624730244077,-0.00011126914664459818,0.00026858372202511334,-0.00011397144403146723,,,0.0003903056022486429,-6.0475996029805853e-05,,8.188553538359441e-05,0.000185412301290934,,0.0003244085753849664,,,9.1454837545568e-05,,,-0.00022362415366175857,0.0007088505555232267,0.00012492812853075007,-8.701576972430005e-05,,-0.0007048868891223347
024060,0.0005150084393991427,0.00020626085098859743,-0.0010210211408756148,5.422864920744821e-05,,,-0.00022037448518990847,0.00026240580033136363,,-0.00011844913788415875,0.00015352120660439572,,5.9623763957648324e-05,,,0.0002831963079284607,,,0.00016100613422442993,0.0002024660124746671,0.0003095021987191801,-0.0002460728870466492,,0.0001664636826112233
024070,-3.8160256513167804e-05,0.00013868254203763615,0.0001733010263649254,0.00016224455484108803,,,-1.5025874788287008e-05,5.581581994462181e-05,,0.0003321889318762907,-0.00024219663363491978,,-0.00012255161206685747,,,-6.323160982045725e-05,,,-9.117778208924501e-05,-0.0002573051038555203,-0.00017379442998618282,0.0002035399982068159,,-0.00016344113171870052
024090,-0.0002805653803783054,0.000568115253358285,-0.000123939372408932,-4.63418089957029e-05,,,0.00020714350483484726,0.00041248811126263097,,0.0019785743992169875,-4.920335014543818e-05,,0.0,,,0.0021143134788971663,,,0.0006174316214120651,-0.0018089417914554803,-0.007406586003100731,0.001423654077622064,,-0.0001873570715137463
024100,-0.0004985412852505955,0.00014489087729877212,-0.0004909243018563328,0.000516007413332114,,,-0.0005155209656417335,-0.001833985082319162,,-0.00011290184602094104,-0.000524790666434039,,0.00012770679706842252,,,0.0009757689070578483,,,-0.00016211490654502358,0.000879344863579634,0.002243403452034918,9.718512935615124e-05,,
024110,-0.07751244838006811,0.002902803456261721,0.09377157136601022,-0.005383734662686862,,,0.03880614145407742,-0.05720484916164582,,-0.009577872265581556,-0.013985716155348849,,-0.09338442373217826,,,0.006220913449270649,,,-0.06863101047378417,-0.11089469419886412,-0.13444023445789127,0.07814007151998768,,-0.16576923259338414
024120,-0.0026467838525273193,-0.0013262868742299492,0.010899991695366613,-0.006343970583877689,,,-0.0023963945292494607,-0.0006009406170760313,,0.0009503515566010701,-0.0019399307117813002,,-0.00116141078644526,,,-4.3871681484488755e-05,,,-0.0007803753418163195,0.000855124119093556,0.001036780533213487,-0.0005635325620954871,,0.0003108840805651637
024660,-0.0005456374284852443,0.000320578881825621,0.0027867998804958576,0.0012437205161476594,,,-0.0038001229203553427,0.0023689517735677014,,0.009626385019225756,-0.0029554205700900683,,-0.003414117737314918,,,0.0002385856037172216,,,-0.0015730134056313216,-0.00165296845926733,-0.002353563549151727,0.0006779040874889175,,0.0019866355608908156
024720,0.0015186289351413755,-2.7051793470808056e-05,0.0012182755294646904,-0.00131667999287988,,,0.0015475816082799042,-0.0006322400008537295,,0.0029834341359907222,-0.0038194102847262973,,-0.0017894992356567714,,,0.00035549690905669,,,0.0008520987661138676,-0.00014378179496022997,-0.0057335096495448315,0.004815142692300299,,-0.0006733889530455845
024740,-0.0003252548572061154,-7.686017497197925e-05,-0.00027586102112453964,0.00015327638633296376,,,-0.00024207853771720286,7.962577224504323e-05,,-0.00043360966003410696,-0.00032100469737669654,,-0.000479669484431237,,,0.0001900587619916744,,,-0.0006531578342076999,0.0007993936921196386,0.000835706128426382,-0.0009494136131668369,,0.00029633360343048117
024800,0.00018962560382214177,0.00012253812196368134,0.00024453325790785464,-0.0,,,4.929048039569685e-05,-7.847708637343445e-05,,0.0006639500417088292,0.000175282901518267,,0.00011931760016415878,,,0.0002497593662675192,,,-0.003059506675206103,-0.0005094954503773743,-0.003408160212953112,-0.00022140459522960226,,0.0022405153792866804
024810,-0.00454953273729744,-0.0003599553194092014,-0.0015048509864624131,0.00204054002100997,,,7.483060136770248e-05,-0.0004951265641690155,,-0.0012786951705663495,0.0005936897720303532,,-0.0005695383882104448,,,0.0002752638274577924,,,-0.001189013078914412,-0.00028784688527233945,-0.0014619151478945176,0.00036424184665768755,,-0.0009920227806579716
024830,0.0006649824151794672,-0.0011030191590730618,0.0,-0.0007099546288219686,,,-8.054473589929693e-06,-0.00035780143280722906,,0.0012760091489411164,-0.001057840423799451,,0.00015251097092886366,,,2.5293965244487888e-05,,,0.0002931940852672449,6.699580179542738e-05,0.0005250497462273478,3.858140540994439e-05,,-0.000144620190255162
024840,-8.690499431259287e-05,-0.0003260721111962288,0.00247685593263535,0.0004649143735171929,,,-5.083431182100692e-05,5.010676064923568e-05,,0.00014370396734139393,0.00039209413609530967,,0.0001230527881392113,,,-0.00046306478672658845,,,-0.0023569469599286396,0.0003860713536810991,0.0010645714120415377,-0.002054756553903463,,0.0018605712093183238
024850,0.00019782881621460108,-0.0,-5.4449770039695894e-05,-0.002646606233046973,,,0.0003945650132584177,0.0007093971698914895,,-0.0023593292650359128,-0.0005268689350642905,,0.00035170689752583254,,,0.0005430294997035837,,,-0.0007016790256045526,-0.0003418657806890284,0.002327277725779361,-2.1535680549513343e-05,,-0.00019651637956142744
024870,2.4314163103267293e-05,0.0002803984865779454,0.00010969391383022999,0.0003772831744987326,,,,,,,,,,,,,,,,,,,,
024880,0.0003190515942787965,8.390870671467091e-05,0.0,-0.0003760455384620351,,,0.00039494663092391963,0.00017878508603465205,,0.0003338215746214385,-0.0002555661210957664,,0.00014675931440159918,,,-0.00024931876734705986,,,0.000489107567105317,-0.0004931562983901308,-0.0017081490873306082,0.0007639371827462139,,7.640864328191635e-05
024890,-0.0001534418571974605,-0.0006340806509714601,5.721588036710905e-05,0.00030223044231019423,,,-9.663331932741029e-05,-1.4471774015743427e-05,,0.0010098306734046669,0.0003654367109241539,,-0.0006038675189442057,,,0.00017884270956794348,,,0.00022941764077170538,0.0002225118393043905,0.0001160344083213285,5.9076375037898586e-05,,0.0001461115359491793
024900,2.3335280579691025e-05,-9.06456226459664e-05,-0.00038152407706782256,-0.00029038858081065514,,,-0.0004442614775926822,-0.00034216529958350965,,9.704322878984021e-05,0.0005307405564495736,,0.00019494915225648808,,,-0.0002604037736287323,,,0.00011909718725962757,0.0003112001458330467,0.0002080696807717989,-0.00029892970240243496,,-0.0030487455872138095
024910,0.00031834947859363634,-0.0004288855964742354,-0.0010692719056626322,0.00026964581108318737,,,-0.0005537349886578574,-0.0010515328313043261,,0.0023576918549268007,-0.0014780462604661255,,-0.0002467951889271112,,,-0.0007985204638714308,,,0.00023484012673660878,-0.001111824971917709,-0.0007362529715822824,0.0003704852304824456,,-0.00046950872187513496
024940,1.2280374000879384e-05,-2.7116736236396968e-05,-0.0005415397240521074,1.479934564577651e-05,,,-0.0002005826309421698,-0.00015253390902808818,,0.00010211730378965673,0.0001676601076483035,,-3.516043339232494e-05,,,4.287931718499014e-05,,,3.835753548478843e-06,3.5256078304501544e-05,0.0002929221101169564,-0.00013699781962515237,,-4.5692084141966265e-05
024950,0.0027329490748021793,-0.0012596238917473319,-0.002372564840848708,-0.0010074556226419258,,,0.0015160056229518578,-0.0015652179947019604,,-0.00040092025385166563,-0.0032164731977353082,,-0.0016055054348188763,,,-0.0002081911425018655,,,-0.0014640097929745014,-0.0002648632460795655,-0.0019999410666500525,0.004057949522634288,,0.0004587774662358015
